"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1217",1217,1532524900260,-0.3076171875,0.929931640625,0.676223754882812,"stairUp",0.279352111340649,0.526217043401431,-0.0157381406876156,"stairUp","stairUp"
"1218",1218,1532524900360,0.397735595703125,0.789627075195312,0.113327026367188,"stairUp",0.827823297866484,0.883845646952777,0.438408170977982,"stairUp","stairUp"
"1219",1219,1532524900459,-0.1995849609375,1.23886108398438,0.316558837890625,"stairUp",0.756075285447733,0.328833431223768,0.427226053716672,"stairUp","stairUp"
"1220",1220,1532524900559,-0.154006958007812,1.25502014160156,0.271453857421875,"stairUp",1.17145951717499,0.340553496211261,0.0443377189335237,"stairUp","stairUp"
"1221",1221,1532524900658,-0.440185546875,1.21078491210938,0.138870239257812,"stairUp",0.916174248577288,-0.222309426432921,-0.0905881092918971,"stairUp","stairUp"
"1222",1222,1532524900758,0.143844604492188,0.38665771484375,0.026702880859375,"stairUp",-1.06680832486584,-0.892195042856784,-0.371918957475009,"stairUp","stairUp"
"1223",1223,1532524900857,0.245513916015625,1.17662048339844,0.353805541992188,"stairUp",-1.87561428831431,-0.0747475999529923,-0.492208796947454,"stairUp","stairUp"
"1224",1224,1532524900957,-0.463607788085938,1.41407775878906,0.50640869140625,"stairUp",-1.08461866848013,-0.0164894646288196,0.413598420426379,"stairUp","stairUp"
"1225",1225,1532524901056,-0.0955963134765625,0.995269775390625,0.326797485351562,"stairUp",-0.238636701833842,-0.437894958095834,1.00466161835617,"stairUp","stairUp"
"1226",1226,1532524901156,-0.28497314453125,0.0326690673828125,0.201751708984375,"stairUp",0.50150919137166,0.582430612889013,0.158694769225327,"stairUp","stairUp"
"1227",1227,1532524901255,0.6343994140625,0.740066528320312,-0.458160400390625,"stairUp",0.0624911374814699,0.549649784771317,-0.356781299827959,"stairUp","stairUp"
"1228",1228,1532524901355,-0.126800537109375,1.189453125,0.124557495117188,"stairUp",0.257492355198573,0.763564677437266,0.701376126688348,"stairUp","stairUp"
"1229",1229,1532524901455,-0.380233764648438,1.24470520019531,0.170272827148438,"stairUp",1.1701954993963,0.263231638550905,-0.0245609080403597,"stairUp","stairUp"
"1230",1230,1532524901554,-0.356185913085938,1.01544189453125,0.325180053710938,"stairUp",0.17537007086552,-0.208448319726751,-0.137097973065784,"stairUp","stairUp"
"1231",1231,1532524901654,0.2591552734375,0.617385864257812,-0.142044067382812,"stairUp",-1.0209195211282,-0.512548466937007,-0.450819762583002,"stairUp","stairUp"
"1232",1232,1532524901753,-0.0475006103515625,1.4713134765625,0.572021484375,"stairUp",-1.46262747913734,-0.103119456185608,-0.391402122247855,"stairUp","stairUp"
"1233",1233,1532524901853,-0.390380859375,1.48458862304688,0.595367431640625,"stairUp",-1.26401445245724,-0.46801126093277,0.342041273871745,"stairUp","stairUp"
"1234",1234,1532524901952,-0.0711517333984375,1.02534484863281,0.456756591796875,"stairUp",-0.174740564804095,-0.377640650376593,0.917651096407254,"stairUp","stairUp"
"1235",1235,1532524902052,-0.242294311523438,-0.09814453125,0.065887451171875,"stairUp",0.627500978308463,0.588382582264525,0.242615986264592,"stairUp","stairUp"
"1236",1236,1532524902151,0.836502075195312,1.06929016113281,-0.473678588867188,"stairUp",0.0751463648460508,1.23612962860276,0.301055713847464,"stairUp","stairUp"
"1237",1237,1532524902251,-0.168350219726562,1.19548034667969,0.291259765625,"stairUp",0.445547361262386,1.1827715819613,0.436912164693233,"stairUp","stairUp"
"1238",1238,1532524902350,-0.4337158203125,1.30740356445312,0.297103881835938,"stairUp",1.17954293394139,0.363743580125661,0.0285292544880619,"stairUp","stairUp"
"1239",1239,1532524902450,-0.343002319335938,1.0697021484375,0.364013671875,"stairUp",0.261702258509677,-0.118942290830911,-0.151121494553289,"stairUp","stairUp"
"1240",1240,1532524902549,0.25701904296875,0.538040161132812,-0.156448364257812,"stairUp",-1.12669330920963,-0.815197232115838,-0.506134844021552,"stairUp","stairUp"
"1241",1241,1532524902649,-0.2642822265625,1.40342712402344,0.587570190429688,"stairUp",-1.36526101614865,-0.703684258512491,-0.536337226746945,"stairUp","stairUp"
"1242",1242,1532524902748,-0.040313720703125,1.19306945800781,0.292510986328125,"stairUp",-1.22592194954539,-0.391295845815294,-0.13750387686107,"stairUp","stairUp"
"1243",1243,1532524902848,-0.0764617919921875,0.676254272460938,0.294448852539062,"stairUp",-0.598558259908631,-0.55533819902932,0.208668671849353,"stairUp","stairUp"
"1244",1244,1532524902947,-0.124221801757812,0.460433959960938,0.456192016601562,"stairUp",0.254249383176513,-0.777502176104052,0.508469833010039,"stairUp","walk"
"1245",1245,1532524903047,-0.066162109375,1.10635375976562,0.884048461914062,"walk",0.921100449826241,-0.201422930663746,0.400286631457709,"stairUp","walk"
"1246",1246,1532524903146,0.198776245117188,0.891220092773438,0.319869995117188,"walk",0.811919073757257,0.933186635756183,0.31503929335364,"stairUp","walk"
"1247",1247,1532524903246,-0.193923950195312,0.809707641601562,0.291610717773438,"walk",0.905869625021218,0.562391858362547,0.432198065202524,"stairUp","walk"
"1248",1248,1532524903345,-0.137359619140625,0.616867065429688,0.115707397460938,"walk",1.05487211023292,0.572536569965205,-0.138167794768293,"stairUp","walk"
"1249",1249,1532524903445,-0.0945587158203125,0.941665649414062,0.174240112304688,"walk",0.354869098532566,0.388271193217371,0.174535775868804,"walk","walk"
"1250",1250,1532524903544,-0.2984619140625,0.947967529296875,0.246124267578125,"walk",-0.109834116852161,0.368019442871439,0.32604311083133,"walk","walk"
"1251",1251,1532524903644,-0.47833251953125,0.989501953125,0.168563842773438,"walk",0.0238913105344855,-0.608275303167867,-0.2374487961121,"walk","walk"
"1252",1252,1532524903744,0.110153198242188,1.41970825195312,-0.11846923828125,"walk",-0.478245365070177,-1.73324575640058,-1.07932505154867,"walk","walk"
"1253",1253,1532524903843,0.0084075927734375,1.17886352539062,0.267776489257812,"walk",-1.22484451065866,0.758079133551572,-0.581168500085754,"walk","walk"
"1254",1254,1532524903943,-0.214523315429688,0.52581787109375,0.247482299804688,"walk",-1.12222625867269,-0.282301543225332,0.359969636285,"walk","walk"
"1255",1255,1532524904042,0.071533203125,0.372283935546875,0.222381591796875,"walk",-0.111499239301153,-1.02012839379875,0.184551481774247,"walk","walk"
"1256",1256,1532524904142,-0.411239624023438,1.03334045410156,0.458221435546875,"walk",0.0543740425973247,-0.0756107576374003,-0.134225585344432,"walk","walk"
"1257",1257,1532524904241,0.129226684570312,1.39317321777344,0.428329467773438,"walk",-0.0060800701414564,1.34051968166195,0.316398171299852,"walk","walk"
"1258",1258,1532524904341,-0.184280395507812,0.661453247070312,-0.014190673828125,"walk",1.46785286207716,0.03474406699312,0.433774754398259,"walk","walk"
"1259",1259,1532524904440,0.0893402099609375,0.678741455078125,0.141403198242188,"walk",0.847195919714002,0.468519935571019,0.409129095332474,"walk","walk"
"1260",1260,1532524904540,0.0278778076171875,0.971343994140625,0.175643920898438,"walk",0.226341196877236,1.82122777234005,0.872003069607276,"walk","walk"
"1261",1261,1532524904639,-0.651260375976562,0.843063354492188,0.39129638671875,"walk",-0.0451146228087488,0.0747927160758679,0.214471406373413,"walk","walk"
"1262",1262,1532524904739,-0.227249145507812,1.48524475097656,0.0796356201171875,"walk",-0.100537831305067,-0.993070399937394,-0.695305858610208,"walk","walk"
"1263",1263,1532524904838,0.302688598632812,1.8477783203125,0.270614624023438,"walk",-0.520984045994901,-0.0503668601953995,-1.06305888754223,"walk","walk"
"1264",1264,1532524904938,-0.2369384765625,0.792007446289062,0.0914306640625,"walk",-0.532737488969223,0.153655568420817,0.0957143791589867,"walk","walk"
"1265",1265,1532524905037,-0.14508056640625,0.34881591796875,0.22271728515625,"walk",-0.463142143726527,-1.85160258659349,0.230715699848777,"walk","walk"
"1266",1266,1532524905137,-0.326080322265625,0.866500854492188,0.545761108398438,"walk",0.169749779181198,-1.57248512420247,-0.504947131243114,"walk","walk"
"1267",1267,1532524905236,-0.117538452148438,2.04632568359375,0.583114624023438,"walk",-1.58857532391616,-0.197630255017581,-0.302533235620238,"walk","walk"
"1268",1268,1532524905336,-0.247543334960938,0.884918212890625,-0.007965087890625,"walk",0.491353237424688,0.231959575433591,0.611028403012475,"walk","walk"
"1269",1269,1532524905435,0.0302581787109375,0.801864624023438,0.177413940429688,"walk",1.4701979955354,-0.169112598867817,0.277406870542672,"walk","walk"
"1270",1270,1532524905535,0.123428344726562,0.996795654296875,0.231170654296875,"walk",0.0729257042761561,1.02695564367665,0.426494527994047,"walk","stairUp"
"1271",1271,1532524905634,-0.654037475585938,0.838058471679688,0.276123046875,"walk",-0.411924142681762,0.539094275135495,0.0576731665557153,"walk","stairUp"
"1272",1272,1532524905734,-0.332473754882812,1.53660583496094,0.0965423583984375,"walk",-0.284910892156324,-0.847915804766787,-1.04119814494354,"walk","stairUp"
"1273",1273,1532524905833,0.566909790039062,1.95179748535156,0.427444458007812,"walk",-0.420027207054979,0.39894146879111,-1.00340877770153,"walk","stairUp"
"1274",1274,1532524905933,-0.333724975585938,0.596435546875,0.0864105224609375,"walk",-0.398978244871754,0.743593319908961,0.300504610705029,"walk","stairUp"
"1275",1275,1532524906032,-0.147964477539062,0.35430908203125,0.18328857421875,"stairUp",-0.512977377183098,-1.55099867530745,0.420465389449682,"stairUp","stairUp"
"1276",1276,1532524906132,-0.158676147460938,0.9925537109375,0.741531372070312,"stairUp",0.015857183988342,-0.326586450043933,-0.446759235433936,"stairUp","stairUp"
"1277",1277,1532524906231,0.0874176025390625,2.05699157714844,0.238113403320312,"stairUp",-0.651361651620367,-1.06353445474012,1.02982341706379,"stairUp","stairUp"
"1278",1278,1532524906331,-0.28466796875,0.631866455078125,-0.17303466796875,"stairUp",0.427795430553836,0.0763432764002945,0.519112384533327,"stairUp","stairUp"
"1279",1279,1532524906430,-0.0012054443359375,0.82659912109375,0.198211669921875,"stairUp",0.929110868803661,0.674252863640188,0.129283622529843,"stairUp","stairUp"
"1280",1280,1532524906530,-0.389068603515625,0.893325805664062,0.0994720458984375,"stairUp",0.290715284362287,1.01671005261891,0.344101696386867,"stairUp","stairUp"
"1281",1281,1532524906630,-0.3740234375,1.10845947265625,0.320144653320312,"stairUp",-0.604774182447024,-0.369554064823903,-0.0158860524192273,"stairUp","stairUp"
"1282",1282,1532524906729,0.10089111328125,0.663360595703125,0.115829467773438,"stairUp",-0.974499710244321,-1.10992126688409,-0.474016357654516,"stairUp","stairUp"
"1283",1283,1532524906829,-0.470794677734375,1.68589782714844,0.481704711914062,"stairUp",-1.07284584693261,0.186042699804058,-0.407713282806671,"stairUp","stairUp"
"1284",1284,1532524906928,-0.352752685546875,1.34049987792969,0.45880126953125,"stairUp",-0.482890483253629,-0.758101930754003,0.361076799310508,"stairUp","stairUp"
"1285",1285,1532524907028,-0.029754638671875,0.04052734375,0.261764526367188,"stairUp",0.862930416218942,0.635186230751805,0.639176961340221,"stairUp","stairUp"
"1286",1286,1532524907127,0.007720947265625,0.0838165283203125,-0.219894409179688,"stairUp",0.601762629682441,1.39048554860501,0.102934339314736,"stairUp","stairUp"
"1287",1287,1532524907227,-0.26953125,1.4447021484375,0.350250244140625,"stairUp",0.20574843418874,1.64556367218511,0.820187047587201,"stairUp","stairUp"
"1288",1288,1532524907326,-0.4794921875,1.0692138671875,0.312576293945312,"stairUp",1.3432435655424,0.526448648738395,-0.239094539987896,"stairUp","stairUp"
"1289",1289,1532524907426,-0.293350219726562,1.13381958007812,0.500335693359375,"stairUp",0.206102246009603,-0.237082285360857,-0.111725694954173,"stairUp","stairUp"
"1290",1290,1532524907525,0.363189697265625,0.23199462890625,-0.0239715576171875,"stairUp",-1.49765516735153,-0.344500268336623,-0.741016366430373,"stairUp","stairUp"
"1291",1291,1532524907625,-0.2347412109375,1.89823913574219,0.398529052734375,"stairUp",-1.65878310381419,-0.581469662842374,-1.0099243453365,"stairUp","stairUp"
"1292",1292,1532524907724,-0.227752685546875,1.456787109375,0.655166625976562,"stairUp",-0.680827795309874,-0.840813091636787,0.668404939620446,"stairUp","stairUp"
"1293",1293,1532524907824,-0.166763305664062,0.815292358398438,0.457733154296875,"stairUp",0.258933209591155,-0.00357467960587399,0.998892341831435,"stairUp","stairUp"
"1294",1294,1532524907923,-0.180511474609375,-0.12017822265625,-0.098968505859375,"stairUp",0.27810432525705,0.0526487164026282,-0.278415991194908,"stairUp","stairUp"
"1295",1295,1532524908023,0.317092895507812,2.06999206542969,0.24884033203125,"stairUp",-0.106451320720339,-0.242311461946476,-1.09034434797082,"stairUp","stairUp"
"1296",1296,1532524908122,0.206008911132812,0.985794067382812,0.316879272460938,"stairUp",0.98601663190371,0.572829322024299,0.121943377170697,"stairUp","stairUp"
"1297",1297,1532524908222,-0.451126098632812,1.53558349609375,0.1568603515625,"stairUp",1.3566915453082,0.288777921629617,0.230424018489142,"stairUp","stairUp"
"1298",1298,1532524908321,-0.282241821289062,0.879653930664062,0.410186767578125,"stairUp",-0.0777086981137574,0.0281605208125614,-0.226232148583131,"stairUp","stairUp"
"1299",1299,1532524908421,0.294677734375,0.85260009765625,-0.177322387695312,"stairUp",-0.976520674495129,-0.0834457666943686,-0.836950695520289,"stairUp","stairUp"
"1300",1300,1532524908520,0.09576416015625,1.50927734375,0.1795654296875,"stairUp",-1.28302209351239,-0.75211548431242,-0.697897676875699,"stairUp","stairUp"
"1301",1301,1532524908620,-0.272918701171875,1.31898498535156,0.585769653320312,"stairUp",-1.15551997628869,-0.943052465477509,0.139647294889307,"stairUp","stairUp"
"1302",1302,1532524908719,-0.271575927734375,1.04412841796875,0.509765625,"stairUp",0.0956755133121399,-0.482164587065813,0.884798542295874,"stairUp","stairUp"
"1303",1303,1532524908819,-0.250259399414062,0.0874786376953125,0.18243408203125,"stairUp",0.706508978367843,0.351901736508216,0.124112437635715,"stairUp","stairUp"
"1304",1304,1532524908918,1.15615844726562,1.31694030761719,-0.400680541992188,"stairUp",0.367349372518596,1.65240171330046,0.29485209748903,"stairUp","stairUp"
"1305",1305,1532524909018,-0.287185668945312,1.21112060546875,0.258697509765625,"stairUp",0.447530742331687,1.23097332208309,0.426112614388663,"stairUp","stairUp"
"1306",1306,1532524909117,-0.325546264648438,1.20002746582031,0.264114379882812,"stairUp",1.02921439832018,0.633677327158348,0.130676874276697,"stairUp","stairUp"
"1307",1307,1532524909217,-0.432098388671875,1.00521850585938,0.331375122070312,"stairUp",0.588317372862977,-0.0650910702357501,-0.0646285280696066,"stairUp","stairUp"
"1308",1308,1532524909317,0.0936431884765625,0.644912719726562,-0.051910400390625,"stairUp",-0.903165788221751,-0.912356531064337,-0.430044317913774,"stairUp","stairUp"
"1309",1309,1532524909416,-0.161544799804688,0.929290771484375,0.187774658203125,"stairUp",-1.56534129512626,0.231649966651803,-0.833346218402828,"stairUp","stairUp"
"1310",1310,1532524909516,-0.113113403320312,1.25540161132812,0.357009887695312,"stairUp",-1.34246267507807,-0.106791517809506,-0.222617437318055,"stairUp","stairUp"
"1311",1311,1532524909615,-0.254043579101562,1.10319519042969,0.54840087890625,"stairUp",-0.308538745403705,-0.513882156270828,0.42287106090751,"stairUp","stairUp"
"1312",1312,1532524909715,-0.0813751220703125,0.446670532226562,0.446929931640625,"stairUp",0.284483014564533,0.316794120851187,0.768655706617606,"stairUp","stairUp"
"1313",1313,1532524909814,0.0604400634765625,0.21490478515625,-0.0768890380859375,"stairUp",-0.0155029237781126,-0.807184443468551,-0.39703373236681,"stairUp","stairUp"
"1314",1314,1532524909914,-0.273147583007812,1.03463745117188,0.29913330078125,"stairUp",0.342560843012863,-0.374100407074118,-0.0112263707844599,"stairUp","stairUp"
"1315",1315,1532524910013,0.06854248046875,0.902633666992188,0.214187622070312,"stairUp",1.19421170675088,0.428332041208419,0.205399522040782,"stairUp","stairUp"
"1316",1316,1532524910113,-0.394332885742188,1.23512268066406,0.170013427734375,"stairUp",1.13599749456212,0.359246990240718,0.0983897092647409,"stairUp","stairUp"
"1317",1317,1532524910212,-0.278396606445312,0.860153198242188,0.394927978515625,"stairUp",0.247313085004506,-0.278138794170588,0.0150426751915204,"stairUp","stairUp"
"1318",1318,1532524910312,0.0391693115234375,1.37078857421875,-0.257614135742188,"stairUp",-0.538958581642932,-1.220424353497,-0.231066128368051,"stairUp","stairUp"
"1319",1319,1532524910412,0.0548858642578125,1.27745056152344,0.322830200195312,"stairUp",-1.24204771876469,-0.0147496948614765,-0.676360119745339,"stairUp","stairUp"
