"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1070",1070,1070,1532526187450,-0.114410400390625,1.04742431640625,0.208694458007812,"walk",0.244966744971249,-0.483229514530442,0.267111328909422,"walk","walk"
"1071",1071,1071,1532526187549,-0.380264282226562,0.77020263671875,0.0428466796875,"walk",0.97463789569476,-0.427893233786113,0.440128556737106,"walk","stand"
"1072",1072,1072,1532526187649,-0.062835693359375,0.853988647460938,0.283340454101562,"walk",0.69906030158966,0.485323911372044,0.291849606195892,"walk","stand"
"1073",1073,1073,1532526187748,-0.5364990234375,0.849761962890625,0.264144897460938,"walk",0.216536878024562,0.564167836250674,0.45839076269807,"walk","stand"
"1074",1074,1074,1532526187848,-0.44451904296875,0.952865600585938,0.250320434570312,"walk",0.0396008032178034,-0.0632336621210308,0.26627832473058,"walk","stand"
"1075",1075,1075,1532526187947,-0.384231567382812,1.29042053222656,-0.095245361328125,"walk",-0.216343108597657,-1.03714290063648,-1.02516567604027,"walk","stand"
"1076",1076,1076,1532526188047,0.155776977539062,1.74789428710938,0.395065307617188,"walk",-0.818347232640742,0.190364330875431,-0.838475518295036,"stand","stand"
"1077",1077,1077,1532526188146,-0.536239624023438,0.692245483398438,0.1168212890625,"walk",-0.583338351346567,-0.392118406598147,0.199975328690564,"stand","stand"
"1078",1078,1078,1532526188246,-0.195266723632812,0.485336303710938,0.271804809570312,"walk",0.188205770874135,-1.62459046878237,0.0408339391978952,"stand","stand"
"1079",1079,1079,1532526188346,-0.334091186523438,0.720550537109375,0.436325073242188,"walk",0.264664359432119,-0.746548197686324,-0.357167490796154,"stand","stand"
"1080",1080,1080,1532526188445,-0.163818359375,1.54319763183594,1.11309814453125,"walk",-0.542935509991373,0.0093262433918464,-0.33952109735709,"stand","stand"
"1081",1081,1081,1532526188545,-0.1689453125,0.901702880859375,0.239151000976562,"walk",0.103024517210258,-0.618148320706621,0.269410136952242,"stand","stand"
"1082",1082,1082,1532526188644,-0.251129150390625,0.877166748046875,0.0908203125,"walk",0.581140811362951,-0.363021890645362,0.0718694239325363,"stand","stand"
"1083",1083,1083,1532526188744,-0.013458251953125,0.796875,0.15948486328125,"walk",0.126082394199115,0.922375400152955,0.186907452667609,"stand","stand"
"1084",1084,1084,1532526188843,-0.461929321289062,0.815704345703125,0.1298828125,"walk",-0.0865577193433295,0.682434154294161,0.64999989582967,"stand","stand"
"1085",1085,1085,1532526188943,-0.44964599609375,0.895553588867188,0.167633056640625,"walk",0.10315151738412,-0.0529633226877287,0.619133141372665,"stand","stand"
"1086",1086,1086,1532526189042,-0.163681030273438,1.1473388671875,0.436859130859375,"walk",-0.0796891768809744,0.675678410291527,-0.124834246686512,"stand","stand"
"1087",1087,1087,1532526189142,0.06329345703125,1.15861511230469,0.261245727539062,"walk",-0.274727545695283,0.468323261124516,-0.533561060666285,"stand","stand"
"1088",1088,1088,1532526189241,0.0601348876953125,1.2626953125,0.295761108398438,"walk",-0.525523311677556,0.910065065737099,0.179943300004608,"stand","stand"
"1089",1089,1089,1532526189341,-0.0094146728515625,0.544967651367188,0.115036010742188,"walk",-0.261045979526766,0.0296902785878621,0.379882243936156,"stand","stand"
"1090",1090,1090,1532526189440,-0.0289306640625,0.946273803710938,0.227310180664062,"walk",-0.471749817341067,0.732666041137497,0.0581708841883376,"stand","stand"
"1091",1091,1091,1532526189540,-0.305801391601562,0.866790771484375,0.17572021484375,"walk",-0.0159786567441853,0.574682496256388,-0.0780459711607481,"stand","stand"
"1092",1092,1092,1532526189639,-0.134384155273438,0.862548828125,0.487838745117188,"walk",-0.194755231310252,0.576005475878111,-0.0615143524963888,"stand","stand"
"1093",1093,1093,1532526189739,-0.107376098632812,0.9710693359375,0.397491455078125,"walk",-0.385884737282063,0.578303338226993,0.00172150537378567,"stand","stand"
"1094",1094,1094,1532526189839,-0.30029296875,1.07168579101562,0.281509399414062,"walk",0.0116993264539671,0.98238376494553,0.106783770184743,"stand","stand"
"1095",1095,1095,1532526189938,-0.0879669189453125,0.85565185546875,-0.032318115234375,"walk",0.558069996302717,0.858960075117934,0.532212308167236,"sitToStand","stand"
"1096",1096,1096,1532526190038,-0.262725830078125,1.01789855957031,0.246780395507812,"revolving door",0.0744325615835927,1.04284354913043,0.182347493136279,"stand","stand"
"1097",1097,1097,1532526190137,-0.377777099609375,0.869857788085938,0.103988647460938,"revolving door",-0.0216053237100558,1.10962654734679,0.106483289523465,"stand","stand"
"1098",1098,1098,1532526190237,-0.428939819335938,0.916702270507812,0.16387939453125,"revolving door",-0.027690733761249,0.217319619114095,0.257988849951102,"stand","stand"
"1099",1099,1099,1532526190336,-0.39691162109375,0.984954833984375,0.313766479492188,"revolving door",-0.360753939943539,0.244968603748989,0.177899489636163,"stand","stand"
"1100",1100,1100,1532526190436,-0.37127685546875,0.948822021484375,0.110244750976562,"revolving door",-0.300718842992146,0.116933275477361,-0.290550220007417,"stand","stand"
"1101",1101,1101,1532526190535,-0.12744140625,1.04904174804688,-0.0577545166015625,"revolving door",-0.469051687315368,-0.676799443494794,-0.478826722266096,"stand","stand"
"1102",1102,1102,1532526190635,-0.110641479492188,1.13052368164062,0.297866821289062,"revolving door",-1.07363634923447,1.57627924284715,0.299785652323604,"stand","sitToStand"
"1103",1103,1103,1532526190734,-0.367034912109375,0.732650756835938,0.269744873046875,"revolving door",-0.288147603032311,-1.19329831315228,0.290489855928546,"stand","sitToStand"
"1104",1104,1104,1532526190834,-0.140762329101562,0.853363037109375,0.402236938476562,"revolving door",-0.168123585081813,-0.416942592569862,-0.0771058997535519,"stand","sitToStand"
"1105",1105,1105,1532526190934,-0.375885009765625,0.803314208984375,0.44525146484375,"revolving door",0.00808226725911383,-0.269412286503694,-0.28460969678957,"stand","sitToStand"
"1106",1106,1106,1532526191033,-0.192764282226562,1.03070068359375,0.4205322265625,"revolving door",0.171223202946909,-1.29198920963125,-0.205657712790955,"stand","sitToStand"
"1107",1107,1107,1532526191133,-0.206039428710938,1.00621032714844,0.3177490234375,"revolving door",0.314124731225171,-0.46151385986094,0.0697311229781082,"sitToStand","sitToStand"
"1108",1108,1108,1532526191232,-0.271652221679688,0.856460571289062,0.0252838134765625,"revolving door",0.854544206189134,-0.904625708673731,0.251232478203353,"sitToStand","stand"
"1109",1109,1109,1532526191332,-0.253204345703125,1.02554321289062,0.194595336914062,"revolving door",0.673461483582181,-0.440030071409487,-0.277684445301064,"sitToStand","stand"
"1110",1110,1110,1532526191431,-0.30743408203125,0.828475952148438,0.05987548828125,"revolving door",0.672445343598216,-0.549389718938338,-0.120776985986048,"sitToStand","stand"
"1111",1111,1111,1532526191531,-0.362640380859375,1.0146484375,0.125274658203125,"revolving door",0.417148954944206,-0.657982835332658,0.119594613117347,"sitToStand","stand"
"1112",1112,1112,1532526191630,-0.4051513671875,0.95428466796875,0.218536376953125,"revolving door",-0.126033813249311,-0.419662786069938,-0.00435857563771608,"sitToStand","stand"
"1113",1113,1113,1532526191730,-0.390029907226562,0.98773193359375,0.0489501953125,"revolving door",-0.316274660410522,-1.05016800031381,-0.203768882092884,"stand","stand"
"1114",1114,1114,1532526191829,-0.015869140625,0.914886474609375,0.019287109375,"revolving door",-0.756544731549429,-0.942670750250447,-0.674200654812778,"stand","stairUp"
"1115",1115,1115,1532526191929,-0.495498657226562,1.07644653320312,0.219345092773438,"revolving door",-0.549314329739398,-0.21696875579301,-0.297654514729005,"stand","stairUp"
"1116",1116,1116,1532526192028,-0.200302124023438,0.763031005859375,0.29119873046875,"revolving door",-0.153761657345097,-1.48058168780072,-0.198574136375643,"stand","stairUp"
"1117",1117,1117,1532526192128,-0.25927734375,0.773193359375,0.320266723632812,"revolving door",0.100818775777491,-0.908053786696619,-0.415188770551501,"stand","stairUp"
"1118",1118,1118,1532526192228,-0.374191284179688,0.759002685546875,0.444595336914062,"revolving door",0.393264027843803,-0.581346559579739,-0.06110805194445,"stand","stairUp"
"1119",1119,1119,1532526192327,-0.33184814453125,0.889572143554688,0.635910034179688,"revolving door",0.210320456752805,-0.0862190522130334,-0.218561114158995,"stairUp","stairUp"
"1120",1120,1120,1532526192427,-0.253402709960938,0.88909912109375,0.167861938476562,"revolving door",0.392358615575936,-0.255026246289069,0.0386099388065924,"stairUp","stairUp"
"1121",1121,1121,1532526192526,-0.18017578125,0.867233276367188,0.207550048828125,"revolving door",0.957059499823855,-0.937365279534623,-0.032198642080824,"stairUp","stairUp"
"1122",1122,1122,1532526192626,-0.1580810546875,0.9149169921875,0.208160400390625,"revolving door",0.615263568308779,0.890049540497365,-0.247597570394174,"stairUp","stairUp"
"1123",1123,1123,1532526192725,-0.519790649414062,0.844833374023438,0.154953002929688,"revolving door",0.30917989328361,1.01099201748756,0.295925829690322,"stairUp","stairUp"
"1124",1124,1124,1532526192825,-0.32806396484375,0.841049194335938,0.3193359375,"revolving door",-0.0747517414402389,0.463392910235783,0.253787675286344,"stairUp","stairUp"
"1125",1125,1125,1532526192924,-0.408706665039062,0.9635009765625,0.214981079101562,"revolving door",-0.426908622368441,0.440511383426293,-0.15052859880432,"stairUp","stairUp"
"1126",1126,1126,1532526193024,-0.0652923583984375,1.01338195800781,-0.109970092773438,"revolving door",-1.14379703194387,0.97895521135816,-0.398378734700242,"stairUp","sitToStand"
"1127",1127,1127,1532526193123,-0.0501861572265625,1.2896728515625,0.316085815429688,"walk",-1.61829633212199,1.87871379476145,0.533660850399334,"stand","stand"
"1128",1128,1128,1532526193223,-0.528762817382812,0.569717407226562,0.214309692382812,"walk",-0.928141940143795,0.511447760718387,0.731601331073774,"stand","stand"
"1129",1129,1129,1532526193322,-0.212936401367188,0.645538330078125,0.486618041992188,"walk",-0.150500896493961,0.00532871630762821,0.279148993674815,"stand","stand"
"1130",1130,1130,1532526193422,-0.5697021484375,0.74078369140625,0.529220581054688,"walk",0.299227809753106,0.0304778052148225,0.135505921778577,"stairUp","stand"
"1131",1131,1131,1532526193521,-0.428680419921875,1.0301513671875,0.718887329101562,"walk",0.100296190198812,-0.219088034168224,0.262337965931925,"stairUp","stand"
"1132",1132,1132,1532526193621,-0.32537841796875,0.998703002929688,-0.0541229248046875,"walk",0.391768078626792,-0.0302363353117805,0.20531787169577,"walk","stand"
"1133",1133,1133,1532526193720,-0.124313354492188,0.80712890625,0.245620727539062,"walk",1.03682394089825,0.0250740040695219,0.0634493727343047,"sitToStand","stand"
"1134",1134,1134,1532526193820,-0.110519409179688,1.02877807617188,0.165328979492188,"walk",0.454132615408563,1.38365586383697,0.268371403579193,"sitToStand","stand"
"1135",1135,1135,1532526193920,-0.662017822265625,0.724365234375,0.270889282226562,"walk",0.0427593802084203,0.92063434772027,0.448859197738712,"sitToStand","stand"
"1136",1136,1136,1532526194019,-0.436721801757812,1.04396057128906,0.3167724609375,"walk",0.07034788934648,-0.024015566021917,0.418809359793554,"sitToStand","stand"
"1137",1137,1137,1532526194119,-0.346694946289062,1.30552673339844,0.0691680908203125,"walk",-0.3152824725713,-0.472598898316856,-0.674802741185017,"stand","stand"
"1138",1138,1138,1532526194218,0.144424438476562,1.34516906738281,0.33831787109375,"walk",-1.12484651569411,0.865741967014454,-0.757964859483202,"stand","stand"
"1139",1139,1139,1532526194318,-0.60711669921875,0.761444091796875,0.052764892578125,"walk",-0.92657417525522,0.17807204345222,0.254811736815796,"stand","stand"
"1140",1140,1140,1532526194417,-0.243255615234375,0.528945922851562,0.273941040039062,"walk",-0.155477839114214,-1.19071877532043,0.134223693956555,"stand","stand"
"1141",1141,1141,1532526194517,-0.290359497070312,0.616317749023438,0.419464111328125,"walk",0.196631732659481,-0.353554956257642,-0.238452003459711,"stand","stand"
"1142",1142,1142,1532526194616,-0.25433349609375,0.9715576171875,0.487869262695312,"walk",-0.612715473483637,-0.496728443879341,-0.450334969658325,"stand","stand"
"1143",1143,1143,1532526194716,-0.08087158203125,1.09617614746094,0.163070678710938,"walk",-0.634558789998983,-0.270408045152785,-0.0142691682054413,"stand","stand"
"1144",1144,1144,1532526194815,-0.386428833007812,0.630294799804688,-0.116500854492188,"walk",0.763934261693811,-0.641000351648282,0.21313581478167,"stairUp","stand"
"1145",1145,1145,1532526194915,0.0223846435546875,0.946136474609375,0.287857055664062,"walk",0.816554938814676,0.390500525365874,-0.0359880703009657,"walk","stand"
"1146",1146,1146,1532526195014,-0.305770874023438,0.91815185546875,0.18572998046875,"walk",0.343215108319889,1.32012483260512,0.17172944269502,"sitToStand","stand"
"1147",1147,1147,1532526195114,-0.50018310546875,0.820846557617188,0.308258056640625,"walk",0.160483031499834,0.382275138314563,0.533582931554204,"sitToStand","stand"
"1148",1148,1148,1532526195213,-0.568496704101562,0.683547973632812,0.25262451171875,"walk",0.361819728859256,-0.455903313172198,-0.0841012195538403,"sitToStand","stand"
"1149",1149,1149,1532526195313,-0.210174560546875,1.25663757324219,0.077728271484375,"walk",-0.179644216144146,-0.872916914312757,-0.906345412337514,"stand","stand"
"1150",1150,1150,1532526195412,0.129470825195312,1.39344787597656,0.502960205078125,"walk",-1.22339277263326,1.62974660953385,-0.546211399228007,"stand","stand"
"1151",1151,1151,1532526195512,-0.452835083007812,0.591705322265625,0.21905517578125,"walk",-0.63694656120977,-0.416311072832555,0.415531141649722,"stand","stand"
"1152",1152,1152,1532526195611,-0.194168090820312,0.604476928710938,0.36883544921875,"walk",-0.0723261180143267,-0.559832419244396,0.295482527504299,"stand","stand"
"1153",1153,1153,1532526195711,-0.352142333984375,0.68463134765625,0.433837890625,"walk",0.124378323481437,0.00369826591314748,-0.33446134129698,"stand","stand"
"1154",1154,1154,1532526195810,-0.156265258789062,1.32418823242188,0.829513549804688,"walk",-0.803399757305656,-0.530874091459562,0.0949977659898273,"stairUp","stand"
"1155",1155,1155,1532526195910,0.0492401123046875,0.8143310546875,0.092041015625,"walk",0.000534675786526106,0.765698983650063,0.09547153691273,"stairUp","stand"
"1156",1156,1156,1532526196010,-0.368560791015625,0.8121337890625,-0.13018798828125,"walk",1.23423089801096,-0.272735430544609,0.308607221253857,"stairUp","stand"
"1157",1157,1157,1532526196109,-0.021209716796875,0.951309204101562,0.0537109375,NA,0.465208705099714,0.61265205623878,0.0693582695554519,"sitToStand","stand"
"1158",1158,1158,1532526196209,-0.422073364257812,0.927322387695312,0.176651000976562,NA,0.0358197721076295,1.36218266824463,0.261493385154877,"sitToStand","stand"
"1159",1159,1159,1532526196308,-0.314849853515625,0.90228271484375,0.316940307617188,NA,-0.170821723260045,0.745001727216427,0.621320591236761,"sitToStand","stand"
"1160",1160,1160,1532526196408,-0.404510498046875,0.82635498046875,0.228515625,NA,-0.0584256726143412,0.285207454166283,0.234628459602503,"sitToStand","stand"
"1161",1161,1161,1532526196507,-0.329605102539062,1.18318176269531,0.0464935302734375,NA,-0.400401457180872,-0.66859926070215,-1.04315757386811,"stand","stand"
"1162",1162,1162,1532526196607,0.220016479492188,1.31245422363281,0.460357666015625,NA,-1.33929701353545,1.57685985272746,-0.272568040000053,"stand","stand"
"1163",1163,1163,1532526196706,-0.527084350585938,0.730270385742188,0.109222412109375,NA,-0.569297022007405,-0.598460456676354,0.312242479621997,"stand","stand"
"1164",1164,1164,1532526196806,-0.23590087890625,0.678466796875,0.38177490234375,NA,-0.310768985200992,-0.834447226265205,0.0851559726561003,"stand","stand"
"1165",1165,1165,1532526196905,-0.319778442382812,0.613632202148438,0.37164306640625,NA,0.439559969126862,0.126600235003035,-0.0471638953749403,"stand","stand"
"1166",1166,1166,1532526197005,-0.337554931640625,0.998016357421875,0.427810668945312,NA,0.419165247793063,-0.992149307629229,0.296984645472,"stand","stand"
"1167",1167,1167,1532526197104,-0.543960571289062,1.17608642578125,0.398727416992188,NA,-0.128013436000464,-0.307916294001661,-0.661906709707667,"stand","stand"
"1168",1168,1168,1532526197204,-0.160293579101562,0.758468627929688,0.193572998046875,NA,0.277865390792067,-0.159075133849264,0.0305456315797687,"stand","stand"
