"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1176",1176,1176,1534254886071,-0.155120849609375,0.9864501953125,0.066619873046875,"walk",0.0320470728871517,0.07283351813977,0.0736776097647816,"stand","stand"
"1177",1177,1177,1534254886170,-0.133499145507812,0.980743408203125,0.0767669677734375,"walk",0.11266483969001,-0.166878255628444,0.0097525013468928,"stand","stairUp"
"1178",1178,1178,1534254886270,-0.0806121826171875,1.01683044433594,0.0728759765625,"walk",0.133947877427985,-0.0873695867191512,0.0554402635973398,"stand","stairUp"
"1179",1179,1179,1534254886370,-0.162948608398438,0.961349487304688,0.210220336914062,"walk",0.0633152363757267,0.22038529798036,0.0456875176744285,"stand","stairUp"
"1180",1180,1180,1534254886469,-0.189300537109375,0.961593627929688,0.185256958007812,"walk",0.137437887533774,0.0060799967686509,0.0730157462961141,"stand","stairUp"
"1181",1181,1181,1534254886569,-0.012969970703125,1.05097961425781,0.054046630859375,"walk",0.149801262335507,0.17400863845867,0.0879951116264965,"stand","stairUp"
"1182",1182,1182,1534254886668,-0.336593627929688,0.982757568359375,0.065643310546875,"walk",0.112114478428166,0.384466832272547,-0.0475450725347588,"stairUp","stairUp"
"1183",1183,1183,1534254886768,-0.20513916015625,0.911972045898438,0.157272338867188,"walk",0.208939026180177,0.0460727846887782,-0.0496191586967804,"stairUp","stairUp"
"1184",1184,1184,1534254886867,-0.219589233398438,0.949020385742188,0.0926666259765625,"walk",0.313296857707695,0.0829401356687924,0.108685250897992,"stairUp","stairUp"
"1185",1185,1185,1534254886967,-0.241104125976562,0.95574951171875,0.107131958007812,"walk",0.259808783584768,0.257271323698141,0.23975676760308,"stairUp","stairUp"
"1186",1186,1186,1534254887066,-0.257736206054688,1.04464721679688,0.172378540039062,"walk",0.375371229501146,0.116734432456828,0.168841233622783,"stairUp","stairUp"
"1187",1187,1187,1534254887166,-0.153945922851562,1.24736022949219,-0.0413665771484375,"walk",0.124483095309228,0.00818664958628873,-0.0677403774531382,"stairUp","stairUp"
"1188",1188,1188,1534254887266,0.145187377929688,0.8465576171875,-0.0828857421875,"walk",-1.01445042021923,0.489922570982029,-0.314651352308154,"stairUp","stairUp"
"1189",1189,1189,1534254887365,-0.281356811523438,1.07917785644531,0.03424072265625,"walk",-1.45552473067969,0.392852982517106,-0.322810807758699,"stairUp","stairUp"
"1190",1190,1190,1534254887465,-0.198226928710938,0.796463012695312,0.201873779296875,"walk",-0.819500449330528,-0.492366926213445,-0.147746902588131,"stairUp","stairUp"
"1191",1191,1191,1534254887564,-0.202682495117188,0.719482421875,0.335220336914062,"walk",-0.223551676945967,-0.83256472465099,-0.0767644770667814,"stairUp","stairUp"
"1192",1192,1192,1534254887664,-0.055908203125,1.05447387695312,0.452011108398438,"walk",0.0809861635069558,-0.64657544568439,0.0327302063168928,"stairUp","stairUp"
"1193",1193,1193,1534254887763,0.0764617919921875,1.40434265136719,0.461380004882812,"walk",-0.0701803792314253,0.0734969278723764,0.0919738308148936,"stairUp","stairUp"
"1194",1194,1194,1534254887863,-0.0381927490234375,0.513534545898438,-0.108383178710938,"walk",0.302750332164283,0.116768928545479,0.19352029633767,"stairDown","stairUp"
"1195",1195,1195,1534254887962,-0.0856475830078125,0.948593139648438,0.179306030273438,"walk",0.844711125196686,-0.266853203379521,-0.00383710967369949,"stairUp","stairUp"
"1196",1196,1196,1534254888062,-0.260879516601562,0.868545532226562,0.119033813476562,"walk",0.6315749462685,-0.074014252349147,-0.0287931030967949,"walk","stairUp"
"1197",1197,1197,1534254888161,-0.0906524658203125,0.989364624023438,0.175704956054688,"walk",0.494786905368353,0.23703760132228,0.365479980178972,"walk","stairUp"
"1198",1198,1198,1534254888261,-0.340194702148438,1.05928039550781,0.165939331054688,"walk",0.489869027856562,0.432405558061577,0.145408046581041,"walk","stairUp"
"1199",1199,1199,1534254888361,-0.12750244140625,1.16497802734375,-0.141830444335938,"walk",-0.226984342127956,-0.0743605719913098,-0.29416826837639,"stairUp","stairUp"
"1200",1200,1200,1534254888460,0.0472412109375,1.28086853027344,-0.0317535400390625,"walk",-1.15790827741418,0.144703086100406,-0.663526737773876,"stairUp","stairUp"
"1201",1201,1201,1534254888560,-0.320571899414062,0.715927124023438,0.167709350585938,"walk",-0.94825900247635,-0.736349649466979,-0.378031194797917,"stairUp","stairUp"
"1202",1202,1202,1534254888659,-0.0490264892578125,0.670822143554688,0.238250732421875,"walk",0.107646335451683,-1.34671215894151,-0.028481138232694,"stairUp","stand"
"1203",1203,1203,1534254888759,-0.270187377929688,1.04034423828125,0.265609741210938,"walk",0.416321277087546,-1.41697680004632,0.0796901443150025,"stairUp","stand"
"1204",1204,1204,1534254888858,0.0789031982421875,1.45657348632812,0.460617065429688,"walk",0.186345403389593,-0.820051161151333,0.423071607807638,"stairDown","stand"
"1205",1205,1205,1534254888958,-0.124618530273438,0.728515625,-0.158340454101562,"walk",0.799707001833087,-0.682260336835341,0.406042855775589,"stairDown","stand"
"1206",1206,1206,1534254889057,-0.118133544921875,1.07083129882812,0.05462646484375,"walk",0.434707417869607,-0.707095686343544,-0.0493588564403157,"stairDown","stand"
"1207",1207,1207,1534254889157,-0.110382080078125,0.8338623046875,0.093292236328125,"walk",0.276480422019705,0.206133016390239,-0.190299121473879,"stairUp","stand"
"1208",1208,1208,1534254889257,-0.156173706054688,0.9632568359375,0.158111572265625,"walk",0.385035259549622,0.456862336503315,0.415077502050651,"stand","stand"
"1209",1209,1209,1534254889356,-0.186111450195312,1.07411193847656,0.0700531005859375,"walk",0.242609562067841,0.780735006373878,0.286870956978532,"stand","stand"
"1210",1210,1210,1534254889456,-0.236038208007812,1.31190490722656,0.0539703369140625,"walk",-0.0248674134242259,-0.00122639655202694,-0.302827476875534,"stand","stand"
"1211",1211,1211,1534254889555,0.24395751953125,1.25355529785156,0.1021728515625,"walk",-1.14073307326227,0.975763122017989,-0.806120624748541,"stand","stand"
"1212",1212,1212,1534254889655,-0.514556884765625,0.993148803710938,0.026580810546875,"walk",-0.717519138516947,-0.690024166118395,-0.21901059324824,"stand","stand"
"1213",1213,1213,1534254889754,0.02362060546875,0.961273193359375,0.1827392578125,"walk",0.0970769502030783,-1.28937253972476,-0.208336363695537,"stand","stand"
"1214",1214,1214,1534254889854,-0.182220458984375,0.793960571289062,0.207183837890625,"walk",0.268717041126015,-0.481694213032057,-0.138612996494726,"stand","stand"
"1215",1215,1215,1534254889954,-0.210601806640625,0.861251831054688,0.2510986328125,"walk",0.215481320538952,-0.300999059171538,0.303936764994891,"stand","stand"
"1216",1216,1216,1534254890053,-0.0852508544921875,0.818130493164062,0.132339477539062,"walk",-0.0726185412545513,0.255768488307452,0.048673777272472,"stand","stand"
"1217",1217,1217,1534254890153,-0.422744750976562,1.07151794433594,-0.001922607421875,"walk",0.13659385569401,-0.331813058581358,0.42278528809783,"stand","stand"
"1218",1218,1218,1534254890252,0.066558837890625,0.970611572265625,0.177017211914062,"walk",0.138438570313371,-0.0135269560796811,-0.333280685895431,"stand","stand"
"1219",1219,1219,1534254890352,-0.257766723632812,0.941635131835938,0.056549072265625,"walk",0.294894159129184,0.438032676134326,0.0878937783470188,"stand","stand"
"1220",1220,1220,1534254890451,-0.1737060546875,0.965713500976562,0.2196044921875,"walk",0.0893793521058251,0.298070038514352,0.319391664913021,"stand","stand"
"1221",1221,1221,1534254890551,-0.214920043945312,0.939682006835938,0.100189208984375,"walk",0.305664854898596,0.0541381218523908,0.442102690115398,"stand","stand"
"1222",1222,1222,1534254890650,-0.088897705078125,1.11833190917969,0.037567138671875,"walk",0.251036820106084,-0.0148331713740933,-0.19834571052692,"stand","stand"
"1223",1223,1223,1534254890750,-0.079193115234375,1.01779174804688,-0.0207977294921875,"walk",-0.536489219872383,0.441727393650069,0.0542686738135423,"stand","stand"
"1224",1224,1224,1534254890850,0.0683135986328125,1.00181579589844,0.139007568359375,"walk",-0.740879849531881,0.272320118725145,-0.0903150917999829,"stand","stand"
"1225",1225,1225,1534254890949,-0.15142822265625,1.06369018554688,0.16162109375,"walk",-0.780795014458767,0.325219620659608,0.0947452575558179,"stand","stand"
"1226",1226,1226,1534254891049,-0.0732421875,0.933059692382812,0.26019287109375,"walk",-0.348945475517595,0.129363520080056,0.145877955920362,"stand","stand"
"1227",1227,1227,1534254891148,-0.148452758789062,0.863494873046875,0.245574951171875,"walk",-0.0638351723808723,0.49709499642983,0.0352464043949807,"stand","stand"
"1228",1228,1228,1534254891248,-0.173965454101562,0.911575317382812,0.364913940429688,"walk",0.0499373357917506,0.158825090198018,-0.0230374195636667,"stand","stand"
"1229",1229,1229,1534254891347,-0.185928344726562,0.9051513671875,0.389083862304688,"walk",0.0959437479841369,-0.24238818000845,-0.023467979339127,"stand","stand"
"1230",1230,1230,1534254891447,0.0540618896484375,1.71339416503906,0.251495361328125,"walk",0.0875398306505905,-0.499756842244432,0.433402183596779,"stand","stand"
"1231",1231,1231,1534254891546,0.0609283447265625,0.878829956054688,0.078765869140625,"walk",0.224770334025764,0.655596512555404,0.0940861061634445,"stand","stand"
"1232",1232,1232,1534254891646,-0.0157012939453125,0.859390258789062,-0.009368896484375,"walk",0.167134397375084,0.954474776980414,-0.0603282566371844,"stand","stand"
"1233",1233,1233,1534254891746,-0.0839691162109375,1.04304504394531,0.0682220458984375,"walk",0.23517414130986,0.318205183167209,-0.070353128708298,"stand","stand"
"1234",1234,1234,1534254891845,-0.18402099609375,0.95672607421875,-0.041168212890625,"walk",0.341747146751925,0.724417043689076,-0.123284447265253,"stairUp","stand"
"1235",1235,1235,1534254891945,-0.116470336914062,1.01487731933594,0.0577239990234375,"revolving door",0.181911664106376,1.06433380525882,0.151240643836957,"stand","stand"
"1236",1236,1236,1534254892044,-0.241119384765625,0.982528686523438,0.062347412109375,"revolving door",-0.184568362954545,1.35617198431962,0.112716505015158,"stand","stand"
"1237",1237,1237,1534254892144,-0.463027954101562,0.994384765625,0.0703887939453125,"revolving door",0.0473712931210972,0.942279107954554,0.299053223238583,"stand","stand"
"1238",1238,1238,1534254892243,-0.0751495361328125,1.2318115234375,-0.006317138671875,"revolving door",0.1857899875567,0.334180614225462,0.377077280388075,"stand","stand"
"1239",1239,1239,1534254892343,0.074249267578125,0.923126220703125,-0.14971923828125,"revolving door",-0.532269598740809,1.42627727327835,-0.239046673743569,"stand","stand"
"1240",1240,1240,1534254892442,0.097198486328125,1.20123291015625,0.0515899658203125,"revolving door",-0.969235961479735,1.46225355501523,-0.258457588043046,"stand","stand"
"1241",1241,1241,1534254892542,0.0240020751953125,0.77752685546875,0.210174560546875,"revolving door",-0.509747375842552,0.186489692370448,-0.140813523023278,"stand","stairUp"
"1242",1242,1242,1534254892642,-0.178390502929688,0.939559936523438,0.259475708007812,"revolving door",-0.266487176345292,-0.168797063193847,-0.133905326635793,"stand","stairUp"
"1243",1243,1243,1534254892741,-0.156967163085938,0.850372314453125,0.304916381835938,"revolving door",0.189767821004502,-0.723378887997299,-0.0304324222435424,"stand","stairUp"
"1244",1244,1244,1534254892841,-0.235977172851562,0.975784301757812,0.361785888671875,"revolving door",0.2433044188414,-0.834530479941894,0.0122054575016254,"stand","stairUp"
"1245",1245,1245,1534254892940,0.0678863525390625,1.23786926269531,0.19744873046875,"revolving door",-0.268407839970923,-0.4642786912019,-0.172465238776562,"stand","stairUp"
"1246",1246,1246,1534254893040,0.067657470703125,1.03506469726562,-0.0049285888671875,"revolving door",-0.00895069963298667,-0.200567974428491,0.112047233610641,"stairUp","stairUp"
"1247",1247,1247,1534254893139,-0.111099243164062,0.976913452148438,-0.1173095703125,"revolving door",0.464422939420087,-0.439313944674854,-0.0118360444482956,"stairUp","stairUp"
"1248",1248,1248,1534254893239,-0.0727081298828125,0.967864990234375,0.029693603515625,"revolving door",0.321970322271205,-0.307953811962895,-0.230723792597478,"stairUp","stairUp"
"1249",1249,1249,1534254893339,-0.270919799804688,0.916351318359375,0.01800537109375,"revolving door",0.434802142161562,-0.308142657259295,-0.01167530365393,"stairUp","stairUp"
"1250",1250,1250,1534254893438,-0.109054565429688,0.993606567382812,0.0374908447265625,"revolving door",0.349751304583271,-0.317276278014012,0.115941310474067,"stairUp","stairUp"
"1251",1251,1251,1534254893538,-0.365020751953125,1.04977416992188,-0.01495361328125,"revolving door",0.329937426835752,-0.309926116456072,0.357860298566182,"stairUp","stairUp"
"1252",1252,1252,1534254893637,-0.195465087890625,1.16276550292969,-0.0203094482421875,"revolving door",0.178721398216299,-0.697913691169884,0.26168114344675,"stairUp","stairUp"
"1253",1253,1253,1534254893737,0.10272216796875,0.859329223632812,-0.0869903564453125,"revolving door",-0.587270163572133,-0.460744711763012,-0.211096491024408,"stairUp","stairUp"
"1254",1254,1254,1534254893836,-0.299774169921875,1.13742065429688,-0.0683746337890625,"revolving door",-0.888594772446843,-0.901068709196483,-0.531398644516434,"stairUp","stairUp"
"1255",1255,1255,1534254893936,-0.050048828125,0.933059692382812,0.121719360351562,"walk",-0.567985735836876,-1.76165937806462,-0.578052335294253,"stairUp","stairUp"
"1256",1256,1256,1534254894035,-0.192886352539062,0.859619140625,0.161422729492188,"walk",-0.16545275789231,-1.63848893039909,-0.420855678424945,"stairDown","stairUp"
"1257",1257,1257,1534254894135,-0.234588623046875,0.977752685546875,0.35931396484375,"walk",0.149695833766475,-1.16608398086489,-0.0938200183253872,"stairDown","stairUp"
"1258",1258,1258,1534254894235,-0.186614990234375,0.786041259765625,0.420013427734375,"walk",0.224234044037516,-0.506340578650783,0.125368058304439,"stairUp","stairUp"
"1259",1259,1259,1534254894334,-0.0047149658203125,0.813278198242188,0.0236358642578125,"walk",0.435385936965132,0.0380200921053207,0.355873227116511,"stairDown","stairUp"
"1260",1260,1260,1534254894434,-0.386993408203125,1.28585815429688,0.044586181640625,"walk",0.433260033297329,-0.0549592613768245,0.208845128011661,"stairUp","stairUp"
"1261",1261,1261,1534254894533,-0.04083251953125,0.943389892578125,-0.0255126953125,"walk",0.283452208171993,0.0938349428975369,0.0306314125419824,"stairUp","stairUp"
"1262",1262,1262,1534254894633,-0.1641845703125,0.92828369140625,0.0558624267578125,"walk",0.301594889832728,0.574872425839802,0.189124346766819,"stairUp","stairUp"
"1263",1263,1263,1534254894732,-0.296524047851562,0.999588012695312,0.142044067382812,"walk",0.278237537661781,0.744814873855822,0.307196949733629,"stairUp","stairUp"
"1264",1264,1264,1534254894832,-0.616302490234375,1.09365844726562,-0.0283966064453125,"walk",0.300383406982806,-0.319194457834299,-0.275471450830593,"stairUp","stairUp"
"1265",1265,1265,1534254894932,0.455123901367188,1.14143371582031,-0.04119873046875,"walk",-0.886812131220969,0.168895464278614,-0.663622453957462,"stairUp","walk"
"1266",1266,1266,1534254895031,-0.263259887695312,0.993881225585938,-0.122329711914062,"walk",-1.18891647290018,0.323292782848266,-0.506225611617031,"stairUp","walk"
"1267",1267,1267,1534254895131,-0.131637573242188,0.758697509765625,0.286788940429688,"walk",-0.704617378525741,-0.353834033799792,-0.390075960420381,"stairUp","walk"
"1268",1268,1268,1534254895230,-0.171432495117188,0.612533569335938,0.233016967773438,"walk",0.123614377596667,-0.342572245690346,-0.0643451432720206,"stairUp","walk"
"1269",1269,1269,1534254895330,-0.31427001953125,1.27935791015625,0.428176879882812,"walk",0.0931025491401631,-0.554153766287041,0.0434104171120034,"stairUp","walk"
"1270",1270,1270,1534254895429,-0.114852905273438,0.909698486328125,0.591690063476562,"walk",0.156366302264001,-0.600938903087235,0.211395623800074,"walk","walk"
"1271",1271,1271,1534254895529,0.0758819580078125,0.495529174804688,-0.137664794921875,"walk",0.56469599272755,0.128084542401569,0.482933104701116,"walk","walk"
"1272",1272,1272,1534254895629,-0.116989135742188,0.990371704101562,0.10223388671875,"walk",0.321794048182154,0.559863404308425,0.0820435852053282,"walk","walk"
"1273",1273,1273,1534254895728,-0.185134887695312,0.97100830078125,0.0774688720703125,"walk",0.223226415298994,1.13962881525636,0.149030328832644,"walk","walk"
"1274",1274,1274,1534254895828,-0.246673583984375,0.874267578125,0.1717529296875,"walk",0.248855740088512,1.30204250958824,0.450254229455479,"walk","walk"
"1275",1275,1275,1534254895927,-0.530960083007812,1.08456420898438,0.0912322998046875,"walk",0.250689277583828,0.586109074252061,0.143796779771316,"walk","walk"
"1276",1276,1276,1534254896027,-0.022857666015625,1.15461730957031,-0.225845336914062,"walk",-0.562005656524307,-0.107085326980502,-0.331870906244751,"walk","walk"
"1277",1277,1277,1534254896126,0.0818634033203125,1.30490112304688,0.05059814453125,"walk",-1.71005627305619,1.96267976649458,-0.773968308083128,"stairUp","walk"
"1278",1278,1278,1534254896226,-0.251907348632812,0.440475463867188,0.195816040039062,"walk",-0.821657397847611,-0.836111905759856,0.194208226174884,"stairUp","walk"
