"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1371",1371,1529416754083,-0.197594604492187,0.8372607421875,-0.00052001953125,"walk",0.135139826806565,-0.106861561663686,1.10466009432022,"walk","stairUp"
"1372",1372,1529416754183,-0.166802300347222,0.921415540907118,-0.0483957926432292,"walk",0.302617511081183,0.0953393598798118,0.856992485506891,"walk","stairUp"
"1373",1373,1529416754283,-0.42477783203125,1.12677917480469,-0.117685241699218,"walk",0.0250240399064586,-0.814685804638622,0.537124416402503,"walk","stairUp"
"1374",1374,1529416754383,-0.468139186049953,1.22450410476838,0.0178854585898043,"walk",-1.09556536930498,0.0698638462308015,-1.17995103348582,"walk","stairUp"
"1375",1375,1529416754483,0.186134338378906,1.68495330810547,0.016693115234375,"walk",-1.49058475184352,0.105160070760746,-2.35281816445497,"stairUp","stairUp"
"1376",1376,1529416754583,-0.296530983664773,1.0121543190696,0.0547346635298295,"walk",-0.972019799094842,0.0350227341910601,-1.73101978037856,"stairUp","stairUp"
"1377",1377,1529416754683,-0.0872015380859375,0.678969116210937,0.16787109375,"walk",0.231528988483018,-0.908711508678043,-0.791499962759388,"stairUp","stairUp"
"1378",1378,1529416754783,-0.00455097237018624,0.335708772293245,-0.0109490288628473,"walk",0.406268093983538,-1.0777941252435,-0.0799610367130677,"stairUp","stairUp"
"1379",1379,1529416754883,-2.18912231445313,1.77402221679687,0.355466918945313,"walk",-0.373556964596087,-1.34971756612428,-0.503795088518216,"stairUp","stairUp"
"1380",1380,1529416754983,0.333152077414772,1.39780772816051,0.423944800791115,"walk",0.300302892557524,1.38779303024019,1.04237974332152,"stairUp","stairUp"
"1381",1381,1529416755083,0.19768325805664,0.871606445312501,-0.171076507568359,"walk",0.52747304723925,0.96350482250882,1.18973525905982,"stairUp","stairUp"
"1382",1382,1529416755183,-0.791767467151989,0.894772153912168,-0.406420158617424,"stairUp",0.671850591789018,0.065296168967333,1.11685678241283,"stairUp","stairUp"
"1383",1383,1529416755283,-0.136148681640625,0.880950622558594,-0.112931518554688,"stairUp",0.312553737933155,0.702577459633501,0.864365419809662,"stairUp","stairUp"
"1384",1384,1529416755383,-0.402000966698232,0.91827330926452,-0.0681904494160354,"stairUp",0.0453575520153676,0.32142303723217,0.705698877374378,"stairUp","stairUp"
"1385",1385,1529416755483,-0.301597595214844,1.25334625244141,0.0968818664550781,"stairUp",-0.723298787782374,-0.0240101907845333,-0.345984486057284,"stairUp","stairUp"
"1386",1386,1529416755583,-0.403808131362453,1.3274224791864,0.247192536941683,"stairUp",-1.39526055567686,0.270503046630895,-2.05292730096324,"stairUp","stairUp"
"1387",1387,1529416755683,-0.0406365966796876,1.30249877929688,0.00836853027343754,"stairUp",-1.02881769601821,0.00615052705735686,-2.69225814138175,"stairUp","stairUp"
"1388",1388,1529416755783,-0.434908317797111,1.05630308209044,0.0680227568655303,"stairUp",-0.61407048572798,-1.2253200180713,-2.00343177272628,"stairUp","stairUp"
"1389",1389,1529416755883,-0.0541340637207031,0.31663070678711,0.108762359619141,"stairUp",0.0101483802429328,-1.42369503695776,-0.512104920174963,"stairUp","stairUp"
"1390",1390,1529416755983,-0.45386374117148,0.118890473336885,0.274724632802636,"stairUp",0.993069446090921,-0.122203815302729,0.707857440093181,"stairUp","stairUp"
"1391",1391,1529416756083,-1.26995635986328,3.12735656738282,0.19560791015625,"stairUp",0.966528341904522,1.0378566957464,1.30380629943811,"stairUp","stairUp"
"1392",1392,1529416756183,-0.248088989257812,1.01757781982422,0.240250244140625,"stairUp",0.411512390802122,1.2474332962791,1.6598570316763,"stairUp","stairUp"
"1393",1393,1529416756283,-0.466291947798296,0.827264959161932,-0.160739320697207,"stairUp",0.31577296162382,0.509389115455664,1.49214114666475,"stairUp","stairUp"
"1394",1394,1529416756383,-0.401723632812501,0.752600708007813,-0.0165280151367188,"stairUp",0.234578076942697,0.0415895649595125,1.26391454587121,"stairUp","stairUp"
"1395",1395,1529416756483,-0.266204833984375,0.82080078125,0.0610504150390625,"stairUp",0.162730765399742,0.269455348188013,1.00310555235381,"stairUp","stairUp"
"1396",1396,1529416756583,-0.653244018554688,0.974578857421875,-0.13922119140625,"stairUp",-0.0214816905327161,-0.827054543807695,0.306341466301179,"stairUp","stairUp"
"1397",1397,1529416756683,-0.322225494384766,1.51849411010742,0.267015838623047,"stairUp",-1.3837616755751,-0.525399246415916,-1.49733086498605,"stairUp","stairUp"
"1398",1398,1529416756783,-0.625997061681265,1.15215833259351,0.0133152200718119,"stairUp",-1.25427659743176,-0.735456411397668,-1.93160435370236,"stairUp","stairUp"
"1399",1399,1529416756883,-0.575789489746094,0.912045593261718,-0.00250701904296875,"stairUp",-0.697914577078574,-1.28620260081933,-2.07219074679362,"stairUp","stairUp"
"1400",1400,1529416756983,-0.145194313742898,0.292669122869318,-0.0839167122889047,"stairUp",-0.15943203004547,-1.64430861132372,-0.759771308825717,"stairUp","stairUp"
"1401",1401,1529416757083,-0.327436065673828,0.249864349365235,0.220337066650391,"stairUp",1.47883456988278,1.51480978363771,1.20867693796278,"stairUp","stairUp"
"1402",1402,1529416757183,-1.31312977183948,2.58518796978575,-0.955385612718986,"stairUp",0.918334686378896,1.90022541868131,1.5311189441082,"stairUp","stairUp"
"1403",1403,1529416757283,-0.097884521484375,0.896904907226563,-0.0592437744140625,"stairUp",0.54091426855441,1.39720407357266,1.31612314501108,"stairUp","stairUp"
"1404",1404,1529416757383,-0.466685593730271,0.800318708323469,-0.118290910817155,"stairUp",0.414736245132071,0.404350661478862,1.3088147570371,"stairUp","stairUp"
"1405",1405,1529416757483,-0.34765625,0.866741180419922,0.01795654296875,"stairUp",0.183781512987902,0.360265279776135,0.972473816427986,"stairUp","stairUp"
"1406",1406,1529416757583,-0.398568972192629,0.862630824850064,-0.0956279099589646,"stairUp",0.257848197000387,0.651339319112369,0.958389814008622,"stairUp","stairUp"
"1407",1407,1529416757683,-0.693780517578126,1.00963684082031,-0.0359317016601563,"stairUp",0.307507335723655,-1.22032633829884,0.332222073927102,"stairUp","stairUp"
"1408",1408,1529416757783,-0.163284301757812,1.6635400020715,0.40964346220999,"stairUp",-2.03164354851979,-0.69144113358651,-1.51873032090882,"stairUp","stairUp"
"1409",1409,1529416757883,-0.489274902343749,1.31226119995117,-0.009976806640625,"stairUp",-1.3513513094701,0.260241525521815,-2.43392819484524,"stairUp","stairUp"
"1410",1410,1529416757983,-0.636210123697916,0.84928215874566,-0.00986627135613952,"walk",-0.747483597691566,-0.28943011347551,-2.63609611764882,"stairUp","stairUp"
"1411",1411,1529416758083,-0.169412841796875,0.324468383789063,-0.0059405517578125,"walk",-0.287246185506079,-1.5577766594227,-0.795284181510338,"stairUp","stairUp"
"1412",1412,1529416758183,-0.332732383650963,0.266746135673138,0.180768253827336,"walk",1.74004394249496,1.59947617489007,0.759205175128192,"stairUp","stairUp"
"1413",1413,1529416758283,-0.713222045898437,1.60485244750977,-0.137453918457032,"walk",0.643903338547057,1.61983555227169,0.914577558498262,"stairUp","stairUp"
"1414",1414,1529416758383,-0.29018194025213,1.19272405450995,0.116546630859375,"walk",0.196477307361415,1.3616511610763,1.45776421001545,"stairUp","stairUp"
"1415",1415,1529416758483,-0.398606872558593,0.945794677734375,-0.202650451660156,"walk",0.51522517753851,0.978530149108095,1.77994419371974,"stairUp","stairUp"
"1416",1416,1529416758583,-0.435544100674716,0.733412000868056,-0.053123551185685,"walk",0.38836199885801,-0.057610109423129,1.33975099282344,"stairUp","stairUp"
"1417",1417,1529416758683,-0.19927978515625,0.74506103515625,0.0706999206542969,"walk",-0.0128451487954623,0.380874092086463,1.02852197643676,"stairUp","stairUp"
"1418",1418,1529416758783,-0.550133599175347,0.990897284613716,-0.0875193277994792,"walk",-0.0105283290876365,-0.0400965425021876,0.588852689982173,"stairUp","stairUp"
"1419",1419,1529416758883,-0.23237060546875,1.39233642578125,-0.0217401123046876,"walk",-0.249472756467926,-0.955283986630165,0.0209034938024572,"stairUp","stairUp"
"1420",1420,1529416758983,-0.393878358783144,1.31351447827889,0.216808434688683,"walk",-1.72133472494502,0.328715924521606,-1.86522885684174,"stairUp","stairUp"
"1421",1421,1529416759083,-0.255127410888672,1.27005172729492,0.206534729003906,"walk",-0.59883246223548,0.0416697641534823,-2.15927876129523,"stairUp","stairUp"
"1422",1422,1529416759183,-0.66503089365333,1.01396441218829,0.31064813787287,"walk",-0.633356486902288,-0.0185124045103545,-1.80869344161891,"stairUp","walk"
"1423",1423,1529416759283,-0.0427529907226562,0.318605651855469,0.0179833984374999,"walk",0.120159513064734,-1.45363052746175,-0.811275268151289,"walk","walk"
"1424",1424,1529416759383,-0.122087574968435,0.38146340726602,0.162535233931107,"walk",0.548003418585431,-0.971633676064427,0.604965493954982,"walk","walk"
"1425",1425,1529416759483,-1.13124465942383,1.1606071472168,0.610444641113281,"walk",-0.199327645195946,-0.220434213184052,-0.0052432098140576,"stairUp","walk"
"1426",1426,1529416759583,0.15355936686198,1.70989019220525,0.974199699633051,"walk",-0.655183624756037,2.1582284105613,0.324815333783556,"stairUp","walk"
"1427",1427,1529416759683,-0.192357788085938,0.588200073242188,-0.581842041015625,"walk",1.00769524689397,1.51903113310648,1.33950663964089,"stairUp","walk"
"1428",1428,1529416759783,-0.781136252663352,0.961054638178662,-0.0572491270123106,"walk",0.85114148526434,0.913376951128628,1.08593052804555,"stairUp","walk"
"1429",1429,1529416759883,-0.199742126464844,0.836833801269531,-0.00280410766601571,"walk",0.646061020792194,0.706810774304599,1.44023196835675,"walk","walk"
"1430",1430,1529416759983,-0.0844131623855745,0.885883986347854,0.0842813819345797,"walk",0.339745014854539,0.0729141059378574,1.30044364278265,"walk","walk"
"1431",1431,1529416760083,-0.435681762695313,1.05371337890625,-0.227980651855469,"walk",-0.147861008170796,0.28521070974484,0.40890262880941,"walk","walk"
"1432",1432,1529416760183,-0.264739990234375,1.24910389293324,-0.0838539817116478,"walk",-1.08818438301618,-0.256439623924731,-0.595401180266751,"walk","walk"
"1433",1433,1529416760283,-0.341722412109375,1.21618469238282,0.12797378540039,"walk",-1.73716704370482,-0.536123736340417,-1.99414766978242,"walk","walk"
"1434",1434,1529416760383,0.000318145751953131,1.42469650268555,-0.026134033203125,"walk",-0.85302271508326,-0.00706346954908116,-2.13177297591915,"walk","walk"
"1435",1435,1529416760483,-0.246735389786537,0.703674624664615,-0.223788174715909,"walk",0.124967143859929,-0.657175843172139,-1.37760731139176,"walk","walk"
"1436",1436,1529416760583,0.02000732421875,0.456503295898438,0.0643829345703124,"walk",0.713703263476676,-1.55869436299425,0.353584435820403,"walk","walk"
"1437",1437,1529416760683,-0.177975433041351,0.463739106149385,0.248895664407749,"walk",0.674243368655651,-0.533830895952447,0.0576689218030368,"walk","walk"
"1438",1438,1529416760783,-0.814267578125001,0.570982208251954,0.489840698242188,"walk",-0.19619733304053,0.839469871990778,-1.00807511149582,"walk","stairUp"
"1439",1439,1529416760883,-1.07418037183357,1.79352916370739,0.471288507634944,"walk",-0.204042141443305,1.6819774650914,0.979370479697441,"walk","stairUp"
"1440",1440,1529416760983,0.0931811523437503,0.850628662109375,-0.0711956787109375,"walk",0.550222701377088,2.05385182277068,1.58037769558415,"walk","stairUp"
"1441",1441,1529416761083,-0.15954081217448,0.668206108940972,0.128017849392361,"walk",0.758285558428675,1.58141125209814,1.1592368034765,"walk","stairUp"
"1442",1442,1529416761183,-0.112110900878906,0.859817657470703,-0.186283874511718,"walk",0.140700132146089,1.00929669261779,1.35067313821603,"walk","stairUp"
"1443",1443,1529416761283,-0.58654661852904,1.14039858423098,-0.264672481652462,"walk",-0.407846196285157,0.37912309084485,0.661231853817396,"stairUp","stairUp"
"1444",1444,1529416761383,-0.37043701171875,1.26176208496094,0.0275537109375,"walk",-1.50861049355729,-0.567265758388707,-1.32578277812624,"stairUp","stairUp"
"1445",1445,1529416761483,-0.364497329249526,1.25356870709044,0.296268347537879,"walk",-1.86699246190084,-0.0666848525776648,-2.23815198909838,"stairUp","stairUp"
"1446",1446,1529416761583,-0.23577880859375,1.38433837890625,0.262950897216797,"walk",-0.682325122305125,0.594148548860475,-2.24135791328867,"stairUp","stairUp"
"1447",1447,1529416761683,-0.183809993242977,0.589513605291193,-0.146496705334596,"walk",0.37289908771652,-1.18907251239997,-0.981009019450739,"stairUp","stairUp"
"1448",1448,1529416761783,0.106994323730468,0.466076965332031,0.168219299316406,"walk",1.20372343116012,-1.42041991405932,1.30708314795623,"stairUp","stairUp"
"1449",1449,1529416761883,-0.00693642972695718,1.06490333634193,0.506789852874448,"walk",0.655652069356757,1.37222283446943,-0.134566926505863,"stairUp","stairUp"
"1450",1450,1529416761983,0.623282318115234,0.3765771484375,-0.204156799316406,"stairUp",0.325861233233946,2.55116600822827,-0.699305062398908,"stairUp","stairUp"
"1451",1451,1529416762083,0.132264570756392,1.02228892933239,-0.156804865056818,"stairUp",0.493996451981705,0.881738015831065,2.09365977644111,"stairUp","stairUp"
"1452",1452,1529416762183,-0.595911865234375,1.35146118164063,-0.469725952148437,"stairUp",0.693593147103042,0.147166716639589,1.14694041261121,"stairUp","stairUp"
"1453",1453,1529416762283,-0.128059156013258,0.784427835483744,0.0204216542870111,"stairUp",0.727290162420972,-0.175618206823821,1.58924584265837,"stairUp","stairUp"
"1454",1454,1529416762383,-0.384780731201172,1.02853652954102,0.313910827636719,"stairUp",0.338486557104001,0.244651179404654,0.734986768626596,"stairUp","stairUp"
"1455",1455,1529416762483,-0.425903628570865,1.219480726454,0.0907665214153251,"stairUp",-0.71820652756941,0.407158665922105,-0.271615984367951,"stairUp","stairUp"
"1456",1456,1529416762583,-0.468963623046875,1.48944244384766,-0.0303909301757812,"stairUp",-1.74988710001936,-0.687678782649125,-2.74000791860895,"stairUp","stairUp"
"1457",1457,1529416762683,-0.122708407315341,1.72406468246922,-0.0520805590080492,"stairUp",-1.40207097872469,-0.592423624857453,-2.51704244689909,"stairUp","stairUp"
"1458",1458,1529416762783,-0.297522735595703,0.886624298095705,0.07377197265625,"stairUp",-0.510433134388224,-1.58145740087532,-2.11329862743728,"stairUp","stairUp"
"1459",1459,1529416762883,-0.110346938624527,0.370366106129656,0.146342113764599,"stairUp",0.0351894834029473,-1.5560843292504,-0.232593641479004,"stairUp","stairUp"
"1460",1460,1529416762983,-0.221317138671875,0.863828735351562,0.207926635742188,"stairUp",0.718505953836297,1.86769787348835,0.747322329700005,"stairUp","stairUp"
"1461",1461,1529416763083,-0.272386955492424,2.12259173152422,0.0118093779592803,"stairUp",0.683938117452045,2.2541834362174,1.78609665564515,"stairUp","stairUp"
"1462",1462,1529416763183,-0.297376098632812,0.97197555541992,-0.0344766235351563,"stairUp",0.417840876805545,1.28519961087263,1.793541169196,"stairUp","stairUp"
"1463",1463,1529416763283,-0.455947875976562,0.845652262369792,-0.155858357747396,"stairUp",0.267488128158509,0.0973838713661764,1.28539822833972,"stairUp","stairUp"
"1464",1464,1529416763383,-0.345491943359375,0.777060241699219,0.00835784912109375,"stairUp",0.311600511053676,0.400833587677873,1.03103796254897,"stairUp","stairUp"
"1465",1465,1529416763483,-0.406940652866557,1.07921453919074,0.0399737117266414,"stairUp",0.382851440280644,-0.278705878997073,0.762909273492999,"stairUp","stairUp"
"1466",1466,1529416763583,-0.400931549072266,1.40537948608399,0.143816375732422,"stairUp",-1.2051266779136,-0.549765594233578,-1.07852751089251,"stairUp","stairUp"
"1467",1467,1529416763683,-0.161138977667298,1.29144703258168,0.280910915798611,"stairUp",-1.42139315269213,0.633435452346119,-2.99569016669478,"stairUp","stairUp"
"1468",1468,1529416763783,-0.00114257812499999,1.09180541992187,0.282753295898438,"stairUp",-0.741223169041551,-1.57208541089797,-2.09518975161732,"stairUp","stairUp"
"1469",1469,1529416763883,-0.153997247869318,0.733528830788352,0.170150756835938,"stairUp",-0.171284314341392,-1.98938368765399,-1.22191899015605,"stairUp","stairUp"
"1470",1470,1529416763983,0.0630659484863281,0.274540405273438,0.0915031433105466,"stairUp",0.726262845312963,-0.529110154864085,0.68466764423498,"stairUp","stairUp"
"1471",1471,1529416764083,0.0368934400153883,0.393924443408696,0.0493278118095013,"stairUp",0.663503497617098,2.45201041187918,1.00866630064768,"stairUp","stairUp"
"1472",1472,1529416764183,-0.22866943359375,0.900110168457033,0.115730895996094,"stairUp",0.556297741405098,1.48654390491141,1.69105682801517,"stairUp","stairUp"
"1473",1473,1529416764283,-0.503367260248974,0.943425342290091,-0.0237850613064236,"stairUp",0.485115391293712,0.716200275924868,1.63197752327394,"stairUp","stairUp"
"1474",1474,1529416764383,-0.36125259399414,0.744555053710937,0.00648849487304688,"stairUp",0.179054298787581,0.203842105435304,0.960908735033052,"stairUp","stairUp"
