"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1098",1098,1529416942701,0.292167663574219,1.50873565673828,0.284172058105469,"walk",0.79516626869432,1.76429586678113,2.1354993687468,"walk","walk"
"1099",1099,1529416942801,-0.0626118977864584,0.624370074031329,-0.104947639234138,"walk",1.21789547007609,0.13384105749316,1.27984812453768,"walk","walk"
"1100",1100,1529416942901,-0.23473876953125,0.709449157714844,-0.0706945800781253,"walk",0.680777575700746,1.2479863370071,0.931228761248099,"walk","walk"
"1101",1101,1529416943001,-0.227209380178741,0.936043941613401,-0.193900368430398,"walk",0.0379498498728144,0.722293642849196,1.80569620599266,"walk","walk"
"1102",1102,1529416943101,-0.265711059570312,1.21994445800781,-0.177559204101563,"walk",-0.456273796924986,0.0318021707673166,0.179625264220226,"walk","walk"
"1103",1103,1529416943201,-0.319214946091777,1.31758179327454,0.121760358714094,"walk",-1.22802836865705,-1.34050919478579,-1.7257511645512,"walk","walk"
"1104",1104,1529416943301,-0.285183258056641,1.39633987426758,0.382254638671875,"walk",-1.58227538808662,-1.08343697227175,-2.01826662623988,"walk","walk"
"1105",1105,1529416943401,-0.355078340780856,1.04776232170336,0.095458984375,"walk",-0.47907116784403,0.346823343755498,-1.71538740251386,"walk","walk"
"1106",1106,1529416943501,-0.134091796875,0.3687109375,-0.103175659179687,"walk",1.0754670333429,-1.35197476635134,-0.562757564730443,"walk","walk"
"1107",1107,1529416943601,-0.0454670299183236,0.858643965287639,0.599087801846589,"walk",1.50060439542287,-1.1926122393753,0.988481865774572,"walk","walk"
"1108",1108,1529416943701,0.241260528564453,0.640293884277341,0.558814239501952,"walk",-0.350472347295876,1.23432351079662,-1.33596165156366,"walk","walk"
"1109",1109,1529416943801,0.442389594184028,0.381539238823784,0.454518636067708,"walk",-0.391938711162348,2.01710286288868,0.156646917917557,"walk","walk"
"1110",1110,1529416943901,-0.172816162109375,1.04262878417969,0.087176513671875,"walk",0.590404535689453,1.96995431873516,1.98854913992873,"stairUp","walk"
"1111",1111,1529416944001,-0.206095839991714,1.00491764569524,-0.261328803168403,"walk",0.880240748621063,1.45360281971637,0.752795174655322,"walk","walk"
"1112",1112,1529416944101,-0.098038635253906,0.882430877685547,0.114875488281249,"walk",0.493337221781502,1.47421413757213,0.991340247442598,"walk","walk"
"1113",1113,1529416944201,-0.503564545602509,0.932329120058002,0.0964780865293558,"walk",-0.291194718578773,0.438947558929131,0.819063693629271,"walk","walk"
"1114",1114,1529416944301,-0.611005249023437,0.974623718261719,0.0205758666992188,"walk",-1.25230560384363,-0.138960294440963,-0.45298320595213,"stairUp","walk"
"1115",1115,1529416944401,-0.185470272796322,1.43577930180714,-0.17516272959083,"walk",-2.03468537307172,-0.414731407961927,-2.12355565650015,"stairUp","walk"
"1116",1116,1529416944501,-0.0104217529296875,1.30848388671876,-0.0744369506835937,"walk",-1.14399902727753,0.437853342127534,-2.12648981868875,"stairUp","walk"
"1117",1117,1529416944601,-0.0793546426175821,0.731518523861665,0.0592719184027778,"walk",0.342467814447968,-0.570962840139294,-1.37060719790152,"stairUp","walk"
"1118",1118,1529416944701,0.13887939453125,0.29207763671875,-0.0456207275390625,"walk",0.974415641314238,-1.83782932072311,0.589736821418921,"walk","walk"
"1119",1119,1529416944801,-0.687888405539776,1.21065359404593,0.456552678888494,"walk",0.788084390723581,0.123450392093791,0.995193868715054,"walk","walk"
"1120",1120,1529416944901,-0.287101898193361,2.00404144287109,0.425007019042969,"walk",0.633485720870451,2.02571971082142,-0.431907628463072,"walk","stairUp"
"1121",1121,1529416945001,0.414901733398438,1.07730549513692,-0.117403280855429,"walk",0.71236758492457,1.46522841465329,1.14414451739839,"walk","stairUp"
"1122",1122,1529416945101,-0.576963806152344,0.554250183105469,0.0435528564453125,"walk",0.756913845676514,0.2665337653593,1.92241489318892,"walk","stairUp"
"1123",1123,1529416945201,-0.474225593335701,0.780618686868687,0.0411601981731376,"walk",0.732984006266584,0.23074844586014,1.24928734011481,"stairUp","stairUp"
"1124",1124,1529416945301,-0.266999664306641,0.969060668945313,-0.157828521728516,"walk",0.463503366200749,0.210714604594136,1.03073777537891,"walk","stairUp"
"1125",1125,1529416945401,-0.173543756658381,1.19248684969815,0.040420532226562,"walk",-0.42601922167725,0.192897665579876,0.142310996764139,"walk","stairUp"
"1126",1126,1529416945501,-0.461296997070313,1.10992492675781,0.177217407226563,"walk",-1.76827450444419,-0.357027093291503,-1.68567290003012,"stairUp","stairUp"
"1127",1127,1529416945601,-0.148213704427083,1.45580731016217,0.15936911226523,"walk",-2.00081819806519,0.0988453217770272,-2.44364126510293,"stairUp","stairUp"
"1128",1128,1529416945701,-0.242340087890625,1.01722564697266,-0.023477172851563,"walk",-0.679262427266282,-0.255482168597644,-2.00398108231125,"stairUp","walk"
"1129",1129,1529416945801,-0.0421373771898674,0.43920960089173,-0.0250265718710545,"walk",0.7834040372884,-1.49923195437767,-0.47179744987942,"stairUp","walk"
"1130",1130,1529416945901,0.0963796997070313,0.664643249511718,0.270660705566406,"walk",-0.444837226640204,-1.53863793377418,0.267074941432895,"stairUp","walk"
"1131",1131,1529416946001,-0.128585815429688,0.0163319905598961,0.461471557617187,"walk",0.325807883051783,1.99047964909785,1.28575252659511,"stairUp","walk"
"1132",1132,1529416946101,-0.636557312011719,0.286901855468751,-0.00360015869140629,"walk",0.874696960315322,3.42981527895702,1.23795791586621,"stairUp","walk"
"1133",1133,1529416946201,-0.468013108378709,1.03240072847617,-0.338123514194681,"walk",1.34073796575844,0.0952743760317016,2.12313293130982,"walk","walk"
"1134",1134,1529416946301,-0.0838159179687498,0.939290771484377,-0.159530639648437,"walk",0.834080008961018,0.426771586425288,1.19937266293242,"walk","walk"
"1135",1135,1529416946401,-0.09893798828125,0.858820443201547,-0.069169632112137,"walk",0.481682946230139,0.366954716502649,1.46095489983729,"walk","walk"
"1136",1136,1529416946501,-0.617113647460937,0.997306823730469,-0.212519226074219,"walk",0.0820359000833256,0.245428170240241,0.595231531470289,"walk","walk"
"1137",1137,1529416946601,-0.652276241418087,1.181039983576,-0.263922026663116,"walk",-0.689706279797138,-0.0340809127065773,-0.552084789046294,"walk","walk"
"1138",1138,1529416946701,-0.415615844726563,1.30546569824219,-0.00762329101562481,"walk",-1.58604715791823,-1.28539412489764,-2.03945001283788,"walk","walk"
"1139",1139,1529416946801,-0.300488096294981,1.26049203583689,0.275670061207781,"walk",-1.66238217036662,0.176408171058432,-1.93789626710229,"walk","walk"
"1140",1140,1529416946901,-0.235131225585937,0.873758697509766,0.120272979736328,"walk",-0.101555120796319,-0.781535585207692,-1.48614700694863,"walk","walk"
"1141",1141,1529416947001,0.129256893890072,0.299005990076547,-0.00747218276515151,"walk",1.41037576401896,-1.4659688674006,0.593646800794368,"walk","walk"
"1142",1142,1529416947101,-1.05094055175781,2.23255737304687,1.06536376953125,"walk",-1.34098585985824,-2.26405164647864,-2.94405056822687,"walk","walk"
"1143",1143,1529416947201,0.253309770063922,1.77457774769176,0.362784645774149,"walk",-0.719090319317243,1.88945951660186,1.72155853645954,"walk","walk"
"1144",1144,1529416947301,0.52597885131836,0.870443725585936,-0.417589263916016,"walk",0.521921905347885,1.59058273050301,1.66252419022552,"walk","walk"
"1145",1145,1529416947401,-0.690597996567231,1.15415076053504,-0.320214165581597,"walk",1.1688087207614,-0.864930412152434,1.51567736271303,"walk","stairUp"
"1146",1146,1529416947501,-0.308678894042967,0.964449462890625,-0.107793273925781,"walk",0.658401275007647,1.02298991690986,0.918271129224228,"walk","stand"
"1147",1147,1529416947601,-0.164994519166272,0.889033770320391,0.0298907347399779,"walk",0.524808554568626,0.162425705731896,1.39517057072464,"walk","stand"
"1148",1148,1529416947701,-0.565238952636719,0.893074035644531,-0.116287231445312,"walk",-0.0262230901421081,-0.044733633157211,0.408148965090963,"stairUp","stand"
"1149",1149,1529416947801,-0.607951308741713,0.959704774798769,-0.160569162079782,"walk",-0.938527396073969,0.0432637367211896,-0.735676717574719,"stairUp","stand"
"1150",1150,1529416947901,-0.13409912109375,1.33152648925781,0.0346490478515626,"walk",-2.17854172612611,-1.1256730005633,-2.25565229456411,"stairUp","stand"
"1151",1151,1529416948001,-0.255732064295297,1.12138674957584,0.304538765338936,"walk",-1.3232410381593,0.56787260040575,-1.62840088162489,"stairUp","stand"
"1152",1152,1529416948101,-0.154623260498046,0.876490783691406,0.0928201293945313,"walk",0.377049713953281,-1.10702261713337,-1.35499292681473,"stand","stand"
"1153",1153,1529416948201,0.116629706488716,0.397310045030382,0.0292290581597222,"walk",1.06145163721423,-1.24762541617664,0.764153418111433,"stand","stand"
"1154",1154,1529416948301,-0.3250146484375,1.61988708496094,0.991455078125,"walk",-0.210635389139263,-0.227324047347575,2.1009896572121,"stand","stand"
"1155",1155,1529416948401,0.241470336914063,1.15089231548887,0.183537338719224,"walk",0.460068516139661,2.32703144684502,0.32717333465787,"stand","stand"
"1156",1156,1529416948501,-0.333643341064453,0.746039733886718,-0.0632476806640624,"walk",0.221235811084612,0.0344569293124059,-0.406240304712817,"stand","stand"
"1157",1157,1529416948601,-0.221103668212891,1.09195495605469,-0.314727935791016,"walk",-0.124941822089483,0.565939025883856,1.29373929778905,"stand","stand"
"1158",1158,1529416948701,0.050468213630445,0.969473944769965,-0.137649227874448,"walk",0.419254085955507,0.832793813572474,0.454047119785038,"stand","stand"
"1159",1159,1529416948801,-0.184939575195313,0.899203491210938,-0.0988983154296879,"walk",0.365236692260859,0.72629205040708,0.784390203122547,"stairDown","stand"
"1160",1160,1529416948901,-0.284489333027541,0.998177576546719,0.120838974461411,"walk",0.236257286970353,0.244230587460702,0.810485040318078,"stand","stand"
"1161",1161,1529416949001,-0.320232849121094,0.965504913330079,-0.00962097167968751,NA,-0.271224124671148,-0.178510785654254,-0.121232103911274,"stand","stand"
"1162",1162,1529416949101,-0.403678200461648,1.09302312677557,-0.0455169677734375,NA,-0.987926721692809,-0.634877113839564,-0.8827203853019,"stand","stand"
"1163",1163,1529416949201,-0.0425213623046875,1.12756927490235,0.120310668945313,NA,-1.63948094431759,-0.868931349713353,-1.2719712576539,"stand","stand"
"1164",1164,1529416949301,-0.153808902008365,1.08728104408341,0.156495836046007,NA,-0.758621801538878,0.109393301188993,-0.754217588016112,"stand","stand"
"1165",1165,1529416949401,-0.219649353027344,0.827739562988281,0.107347259521484,NA,0.627497105854839,0.160565468687896,-0.162672284556213,"stand","stand"
"1166",1166,1529416949501,-0.14991868144334,0.717027143998579,0.0893432925445865,NA,0.746166857475828,-1.10327378853229,1.03291643137639,"stand","stand"
"1167",1167,1529416949601,-0.915372906309184,1.46366096265388,0.556865807735559,NA,-0.0370318990077338,-0.852150320577882,1.23754916140155,"stand","stand"
"1168",1168,1529416949701,-0.207793426513671,0.923307037353515,0.194898986816406,NA,0.264756401540406,0.555133717172808,0.320113848980378,"stand","stand"
"1169",1169,1529416949801,-0.155480278862847,0.969815495038274,0.13249977188881,NA,0.507169234811518,-0.326689109468933,0.174320722893269,"stand","stand"
"1170",1170,1529416949901,-0.257011108398437,1.02712738037109,0.101675720214844,NA,0.24271690648235,-0.35793537525132,0.303913418855172,"stand","stand"
"1171",1171,1529416950001,-0.265725800485322,0.970522485598169,0.00135510377209595,NA,0.165257961246127,-0.363384480027777,0.0986962853039014,"stand","stand"
"1172",1172,1529416950101,-0.223772125244141,0.964745330810547,-0.0213751220703125,NA,0.212101149523062,-0.544575413935349,0.0394971845113088,"stand","stand"
"1173",1173,1529416950201,-0.216387199633049,0.97947138006037,-0.0829033129142992,NA,0.215330531271027,-0.803059071064454,0.0426132868000503,"stand","stand"
"1174",1174,1529416950301,-0.226005859375,0.977052612304687,0.015426025390625,NA,0.0542945635438536,-0.704385009568098,-0.0224794057899556,"stand","stand"
"1175",1175,1529416950401,-0.211661444769966,0.987347073025174,0.00501166449652778,NA,0.104279281862917,-0.805458978680779,0.0938709444874563,"stand","stand"
"1176",1176,1529416950501,-0.183274230957031,0.995240631103515,-0.0145944213867188,NA,0.151745225903165,-0.62987300154117,0.248391143483814,"stand","stand"
"1177",1177,1529416950601,-0.180392024492976,0.983715943615846,-0.00683778705018939,NA,0.0315821420285614,-0.219983003040102,0.324808371519562,"stand","stand"
"1178",1178,1529416950701,-0.272088623046875,0.981671142578125,0.0013214111328125,NA,-0.336939295838313,-0.0453872082163637,0.171311144330619,"stand","stand"
"1179",1179,1529416950801,-0.310237537730824,0.968738902698864,0.0571205832741477,NA,-0.39771192807849,-0.425131478667963,-0.113225323681508,"stand","stand"
"1180",1180,1529416950901,-0.169458007812501,1.0175796508789,0.0984466552734375,NA,-0.391252324871561,-0.757629841970604,-0.165404318253095,"stand","stand"
"1181",1181,1529416951001,-0.0906835999151673,0.961609349106297,0.159172751686789,NA,-0.183784496815327,-0.702146812897678,-0.316476258987529,"stand","stand"
"1182",1182,1529416951101,-0.1707373046875,0.956182861328125,0.214400024414062,NA,0.369625869793509,-0.599047520646038,-0.474890722355593,"stand","stand"
"1183",1183,1529416951201,-0.149052475437974,0.986521711253157,0.180181792288115,NA,0.298260829548854,-1.0633730535905,-0.777974623598943,"stand","stand"
"1184",1184,1529416951301,-0.053687744140625,1.00681015014649,0.00214736938476562,NA,0.576100124079749,-0.773898443584693,-0.332979482376143,"stand","stand"
"1185",1185,1529416951401,0.0242910674124053,0.929914069898201,0.0324716279000947,NA,0.626274372508065,-0.737094163324823,0.569800530656642,"stand","stand"
"1186",1186,1529416951501,0.109736938476562,1.04400085449219,0.0696160888671875,NA,0.643619891246711,-0.103876505923156,0.645658704111845,"stand","stand"
"1187",1187,1529416951601,-0.19178633256392,0.98992919921875,-0.0632216328322285,NA,0.250090579948199,0.165298115193339,0.170533835546208,"stand","stand"
"1188",1188,1529416951701,-0.207925415039063,1.33955001831055,0.157383728027344,NA,-0.401961110298164,-0.117057859783661,-0.0527803472157723,"stand","stand"
"1189",1189,1529416951801,-0.342669092043481,0.940496887823548,-0.105653242631393,NA,0.0318769376561653,-0.562298789034985,0.0421183709215948,"stand","stand"
"1190",1190,1529416951901,-0.301248168945312,0.91570556640625,-0.0455731201171875,NA,0.0803667339774939,-1.1337526943392,0.0252185539314643,"stand","stand"
"1191",1191,1529416952001,-0.332000732421875,0.928707238399622,0.0491800019235322,NA,0.0635862999770044,-1.06352702778169,-0.108830876894415,"stand","stand"
"1192",1192,1529416952101,-0.274026184082032,0.942695465087891,0.0675740051269531,NA,-0.0688263982406046,-1.17940105539307,-0.00162544406626199,"stand",NA
"1193",1193,1529416952201,-0.292175447097933,0.980386907404119,-0.032443268130524,NA,0.043043610152026,-1.58455426046643,0.127811590129927,"stand",NA
"1194",1194,1529416952301,-0.316557922363281,0.975218811035156,-0.214287719726562,NA,-0.0208423117526802,-2.36593586061288,0.00451575920976838,"stand",NA
"1195",1195,1529416952401,-0.00175244880445075,0.994159737018624,0.0226757935803346,NA,-0.267445922490254,-1.48154789623177,0.349863016038466,"stand",NA
"1196",1196,1529416952501,-0.133992462158204,0.947736511230469,0.0806011962890625,NA,-0.408639975905657,-0.777855512360433,0.276685439225948,"standToSit",NA
"1197",1197,1529416952601,-0.1318359375,0.868637084960938,0.136749267578125,NA,-0.044465958292545,-1.56861056994035,0.13342973769782,"stand",NA
"1198",1198,1529416952701,-0.317779541015625,1.05528259277344,0.430023193359375,NA,-0.476554586596847,-1.56620081406302,-0.730876065348582,"stand",NA
"1199",1199,1529416952801,-0.0200631713867188,1.10912429809571,0.300421905517578,NA,0.00204053033228657,-0.301963775688863,-1.31817204527822,"stand",NA
"1200",1200,1529416952901,-0.228762077562737,0.941163804796007,0.0424857091422033,NA,0.658745458685915,0.232130180794035,-1.69340436647092,"stand",NA
"1201",1201,1529416953001,-0.275819396972656,0.975310058593751,0.305237731933594,NA,0.606853283846218,-0.656518738065785,-1.13499891241876,"stand",NA
"1202",1202,1529416953101,-0.445947820490057,0.8807750663372,0.114040644481928,NA,0.688999112697315,-0.693012550810292,-0.894308744898774,NA,NA
"1203",1203,1529416953201,-0.462029876708985,0.830663604736328,0.194871673583984,NA,0.555450733890444,-1.23859407711285,-0.360382467016632,NA,NA
