"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1148",1148,1529418236743,-0.952136535644533,0.932259216308594,0.277722473144532,"walk",0.850440742361268,-0.493914975557415,1.49514182266033,"sitToStand","stand"
"1149",1149,1529418236843,-0.656432026564474,0.979377207129892,0.149262245255287,"walk",0.364368374022461,0.913166246171199,-0.993059480976922,"stand","stand"
"1150",1150,1529418236943,-0.257785797119141,0.676575164794922,-0.126280212402344,"walk",0.206945095731944,-1.16748268937447,0.951001650772434,"stand","stand"
"1151",1151,1529418237043,-0.41669456404869,0.988563306403879,-0.209428883562184,"walk",0.277952525074916,0.405442818406881,0.515869738612626,"stand","stand"
"1152",1152,1529418237143,-0.229135131835938,1.06600952148437,-0.14652099609375,"revolving door",0.447231576945886,-1.07928758250264,0.593824284540156,"stand","stand"
"1153",1153,1529418237243,-0.126775105794271,0.9445625073982,-0.0445686109138258,"revolving door",0.708774094705363,-0.323479736756789,0.522964318231257,"stand","stand"
"1154",1154,1529418237343,-0.161307830810547,0.959559783935547,-0.0542999267578125,"revolving door",0.360299248667589,0.386013742979276,0.737175816387347,"stand","stand"
"1155",1155,1529418237443,-0.162394051599985,0.927256728663589,-0.114587803079624,"revolving door",0.270549828588208,0.620092384822197,0.738399218241903,"stand","stand"
"1156",1156,1529418237543,-0.251918334960938,0.959381713867187,-0.192463073730469,"revolving door",-0.0100476882961263,0.455041247927339,0.718797222134212,"stand","stand"
"1157",1157,1529418237643,-0.221270166262232,0.985489199859927,-0.164221561316288,"revolving door",-0.336172819054008,0.859006240200177,0.0531211937901441,"stand","stand"
"1158",1158,1529418237743,-0.117234497070312,1.11760925292968,-0.0460653686523437,"revolving door",-0.534611756524149,0.42860769468631,-0.0778498456515316,"stand","stand"
"1159",1159,1529418237843,-0.0664215087890625,1.06503234863281,0.124222717285156,"revolving door",-1.09417820750098,0.633083898777161,-0.61726649371947,"stand","stand"
"1160",1160,1529418237943,-0.0806343772194602,1.01031355424361,0.149588844992898,"revolving door",-1.31110725501864,0.823461023695867,-0.982125932906854,"stand","stand"
"1161",1161,1529418238043,-0.123685913085938,0.926004028320311,0.180294189453125,"revolving door",-0.770548273893736,0.694381301475116,-0.557516681106073,"stand","stand"
"1162",1162,1529418238143,-0.287055121527777,0.837585911606297,0.230479384913589,"revolving door",-0.466378129026992,0.776973932666812,-0.224053753466741,"stand","stand"
"1163",1163,1529418238243,-0.368956756591797,0.76931381225586,0.224056243896485,"revolving door",-0.0714867005087787,1.01606793730498,-0.128443650651987,"stand","stand"
"1164",1164,1529418238343,-0.394612938466698,0.816593516956676,0.228171300406408,"revolving door",0.152337450426839,0.523849270356423,0.0811401974833925,"stand","stand"
"1165",1165,1529418238443,-0.445561218261718,0.884718322753906,0.167338562011719,"revolving door",0.349822084883019,0.354692408664284,0.226421917833378,"stand","stand"
"1166",1166,1529418238543,-0.325403849283854,0.863057454427083,-0.0319569905598953,"revolving door",0.333165447110548,0.60115816820531,0.306260818717841,"stand","stand"
"1167",1167,1529418238643,-0.269703216552735,1.03627227783203,-0.134893951416015,"revolving door",0.0482177218058413,0.917178200522996,0.455368523250197,"stand","stand"
"1168",1168,1529418238743,-0.274250993824969,0.979184699781012,-0.172033136541193,"revolving door",0.203023938868251,0.809627853006031,0.684932889644529,"stairUp","stand"
"1169",1169,1529418238843,-0.223930053710938,0.935752563476562,-0.080648193359375,"revolving door",0.102572165711552,0.58781332886401,0.409167722038326,"stairUp","stand"
"1170",1170,1529418238943,-0.345110806551846,0.922462386314315,-0.0777430678858902,"revolving door",0.190372266008471,0.511696766280309,0.434946442012464,"stairUp","stand"
"1171",1171,1529418239043,-0.355723724365234,0.930953826904297,-0.00616561889648438,"revolving door",0.227602312353841,0.0809349492886867,0.585640912272515,"stairUp","stand"
"1172",1172,1529418239143,-0.505536628491951,0.85944112141927,0.0897267659505212,"revolving door",-0.162597887248903,-0.158057203025341,0.253714220955461,"stairUp","stand"
"1173",1173,1529418239243,-0.280659484863281,1.34993591308594,0.0868377685546877,"revolving door",-0.769431980030207,-0.471238262140821,-0.439886594964515,"stand","stand"
"1174",1174,1529418239343,-0.0955551147460936,1.26378021240234,0.142787170410156,"revolving door",-1.53975553747817,0.216847016721057,-1.08579011967085,"stand","stand"
"1175",1175,1529418239443,-0.478650642163826,1.04424586440578,0.166052924262153,"revolving door",-1.20444869688531,0.303572357597405,-1.24507973038325,"stand","stand"
"1176",1176,1529418239543,-0.387415771484375,0.763076477050782,0.119865417480469,"revolving door",0.123004926768759,-0.773567015904544,-0.883832885519635,"stand","stand"
"1177",1177,1529418239643,-0.26371903852983,0.593383480804135,0.115075776071259,"revolving door",0.927714258212818,-1.00255859613365,-0.22045209984354,"stand","stand"
"1178",1178,1529418239743,-0.72942626953125,0.985302734375002,0.360470581054687,"revolving door",0.536036330306437,-1.27906610630616,0.228550886853946,"stand","stairDown"
"1179",1179,1529418239843,-0.270922574129971,1.47877225008878,0.132499001242898,"revolving door",0.752841720189152,-0.600145960460219,0.519669993397852,"stand","stairDown"
"1180",1180,1529418239943,0.161128540039062,0.860846862792969,0.0802040100097656,"revolving door",0.533853994798638,0.647094794707092,0.359723255839009,"stand","stairDown"
"1181",1181,1529418240043,-0.392353558781172,0.851330227322049,0.055886933297822,"revolving door",0.316228851322261,-0.247322281062799,0.609068604506376,"stand","stairDown"
"1182",1182,1529418240143,-0.45073974609375,0.948475036621094,0.0278729248046875,"revolving door",0.489751394944208,-0.772945477586301,0.433910124506974,"stairUp","stairDown"
"1183",1183,1529418240243,-0.241574219983033,0.914892639776673,0.0139089256826073,"revolving door",0.419750379612199,-0.874826900836426,0.447150915774992,"stairUp","stairDown"
"1184",1184,1529418240343,-0.331211090087891,0.932361602783203,-0.0407333374023438,"revolving door",0.417133660790518,-0.932430450187238,0.432967979638643,"stairUp","stairDown"
"1185",1185,1529418240443,-0.256885875355114,0.934008974017519,-0.0410003662109375,"revolving door",0.496046015321607,-1.0852696999487,0.513282417828365,"stairDown","stairDown"
"1186",1186,1529418240543,-0.344320068359375,0.916212158203125,-0.0635772705078125,"revolving door",0.280765671049571,-0.673635488549283,0.381887865118073,"stairDown","stairUp"
"1187",1187,1529418240643,-0.341852053247317,1.15240755948153,0.160128044359612,"revolving door",-0.243371497890735,-1.34255202956767,-0.217344120196123,"stairDown","stairUp"
"1188",1188,1529418240743,-0.277555236816406,1.14075881958008,0.279411468505859,"revolving door",-1.73144287243292,-0.0335634605067754,-2.00110198233694,"stairDown","stairUp"
"1189",1189,1529418240843,-0.616217193603516,1.00508590698242,0.242736053466797,"revolving door",-0.59749697934419,-0.449081376028919,-1.28132563000539,"stand","stairUp"
"1190",1190,1529418240943,-0.272589789496528,0.601197984483507,0.196821424696181,"revolving door",0.456060657077419,-0.930831205647577,-0.617369601533836,"stand","stairUp"
"1191",1191,1529418241043,-0.246551513671875,0.573359680175781,0.175416259765625,"revolving door",0.538782103740534,-1.08482040836773,0.390770953069506,"stand","stairUp"
"1192",1192,1529418241143,-0.75607577237216,1.19528753107245,0.448881207090436,"revolving door",0.546216872295799,-0.555246999349541,0.621258914599924,"stand","stairUp"
"1193",1193,1529418241243,-0.305639953613281,1.08810272216797,0.123887329101562,"revolving door",-0.141046500703455,0.348519554533951,-0.34181693244253,"stairUp","stairUp"
"1194",1194,1529418241343,0.488537720959596,0.445808641838304,0.277814306394019,"revolving door",-0.429077970889659,1.70652860367858,-1.09022742976394,"stairUp","stairDown"
"1195",1195,1529418241443,-0.582275390625,1.05526428222656,-0.054275512695312,"revolving door",0.291793995044313,0.5283404415238,0.990793386335325,"stairUp","stairDown"
"1196",1196,1529418241543,-0.178571142331518,1.0171276053997,-0.0614332719282669,"revolving door",0.716708695117055,1.12805039359837,0.88974008661372,"stairUp","stairDown"
"1197",1197,1529418241643,-0.260106964111329,0.93169906616211,-0.130595397949219,"revolving door",0.245417229539681,1.74913840934663,0.661843565614719,"stairUp","stairDown"
"1198",1198,1529418241743,-0.264835704456676,0.896358143199573,-0.125832297585227,"revolving door",0.226687206723109,1.37135858434548,0.500210894905223,"stairDown","stairDown"
"1199",1199,1529418241843,-0.267900085449219,0.938499145507812,-0.193684997558593,"revolving door",-0.0778356330673468,0.686393008474835,0.479736490704603,"stairDown","stand"
"1200",1200,1529418241943,-0.458159783873895,1.04168963191486,-0.128170899670533,"revolving door",-0.576502427172542,1.34581481496473,0.192872854701558,"stairDown","stand"
"1201",1201,1529418242043,-0.47412109375,1.22568954467774,0.0316603088378906,"revolving door",-0.749836304853837,-0.0424129600183387,-0.869238061628081,"stairDown","stand"
"1202",1202,1529418242143,0.304955530648279,1.27622924188171,0.061030686503709,"walk",-2.27318031864525,-0.288415943687249,-1.65664525940166,"stairDown","stand"
"1203",1203,1529418242243,-0.525162963867188,0.958414916992188,0.0836602783203125,"walk",-1.27783907929151,1.11814636382048,-0.832760097409571,"stand","stairUp"
"1204",1204,1529418242343,-0.297547607421875,0.680943603515625,0.138518676757812,"walk",0.0483918925411324,-0.568597485679357,-0.79830323875246,"stand","stairUp"
"1205",1205,1529418242443,-0.207951401219224,0.53694199070786,0.0510591449159564,"walk",0.787430802076873,-0.185878447985072,0.0160346646524166,"sitToStand","stairUp"
"1206",1206,1529418242543,-0.778806304931641,1.24705657958984,0.746356964111329,"walk",1.00871995519112,-0.21399821156291,0.732176595609325,"stand","stairUp"
"1207",1207,1529418242643,-0.135471999043166,0.787140509094855,-0.0151740180121526,"walk",-0.4968035324711,0.510822847251088,-0.852518839569989,"stand","stairUp"
"1208",1208,1529418242743,-0.517648620605469,0.725476379394531,-0.319468994140625,"walk",0.287319737667369,-0.0935723769541459,0.920747026609493,"stand","stairUp"
"1209",1209,1529418242843,-0.299289896030618,1.06995075880879,-0.299948644156407,"walk",0.270845048147577,0.476750532750316,0.944476406079655,"stairUp","stairUp"
"1210",1210,1529418242943,0.000358581542968806,0.935780639648437,-0.137521362304687,"walk",0.76668672835828,-0.42643691947165,0.680204300383483,"stairUp","stairUp"
"1211",1211,1529418243043,-0.1215732458866,0.919277769146544,-0.108788692589962,"walk",0.627691568247128,0.253438377251778,0.791637928091414,"stairUp","stairUp"
"1212",1212,1529418243143,-0.147565307617187,0.911113891601563,-0.084708251953125,"walk",0.476042631922437,0.165906337706131,0.923067993239589,"stairUp","stairUp"
"1213",1213,1529418243243,-0.295115152994791,1.02137586805556,-0.0200720893012153,"walk",0.239704259849425,0.025050497596635,0.778333938380221,"stairUp","stairUp"
"1214",1214,1529418243343,-0.251130981445312,1.1855224609375,-0.148234100341797,"walk",-0.304248327667317,-0.0979241289209463,-0.00220477128122748,"stairUp","stairUp"
"1215",1215,1529418243443,-0.397512108388573,1.1721656876381,0.079476867059264,"walk",-1.082334793162,-0.550983207789031,-1.03028411403975,"stairUp","stairUp"
"1216",1216,1529418243543,0.126608276367188,1.21194763183594,-0.161611938476563,"walk",-1.81377567149761,-0.588009821237254,-1.56508188421351,"stairUp","stairUp"
"1217",1217,1529418243643,-0.434459339488636,0.956160111860796,-0.0410419810901989,"walk",-0.691484070265309,-0.202236148642692,-1.20487090574849,"stairUp","stairUp"
"1218",1218,1529418243743,-0.242227478027344,0.637906951904297,0.135056915283204,"walk",0.255120668937268,-0.649756292680244,-1.0029965013422,"sitToStand","stairUp"
"1219",1219,1529418243843,-0.0655946350097656,0.420624237060546,0.0682698059082032,"walk",0.710457152729043,-0.632426532789722,0.184417628036846,"sitToStand","stairUp"
"1220",1220,1529418243943,-1.33023918999566,1.38211259938249,0.61654693911774,"walk",0.260375417304372,0.127080976342465,-0.0473462050566263,"stairUp","stairUp"
"1221",1221,1529418244043,-0.161814575195313,0.578430786132812,-0.12639404296875,"walk",0.185683205667032,0.311339233210649,-0.198440019039647,"stairUp","stairDown"
"1222",1222,1529418244143,0.0452130250256471,0.245332814226247,1.01484572285354,"walk",0.51092668879351,0.881234651209929,1.23931050820875,"stairUp","stairDown"
"1223",1223,1529418244243,-0.514100799560547,1.68104431152344,-0.356693572998047,"walk",0.407828113964857,0.78059719050498,1.11082236102647,"stairUp","stairDown"
"1224",1224,1529418244343,-0.0226764100970644,0.929213552763968,-0.121952866062973,"walk",0.7954982561818,0.0473845708813893,0.870560206973829,"stairUp","stairDown"
"1225",1225,1529418244443,-0.170852966308593,0.923556518554688,-0.0593533325195313,"walk",0.473724051267278,0.4217956438492,0.872316735633461,"walk","stairDown"
"1226",1226,1529418244543,-0.136727843621764,0.954632229275174,0.00670908918284406,"walk",0.311504702474705,0.590135915130849,0.980265122467962,"stairDown","stairDown"
"1227",1227,1529418244643,-0.459362030029297,0.850238037109375,-0.227457427978516,"walk",-0.0360332217514877,0.59866580813649,0.591045993365645,"stairDown","stairUp"
"1228",1228,1529418244743,-0.501070404052735,1.0386489868164,-0.164871215820312,"walk",-0.528097669932837,0.108960159777782,-0.35711903213436,"stairDown","stairUp"
"1229",1229,1529418244843,-0.142868041992188,1.11635951803188,0.0253597991635101,"walk",-1.56891486870503,-0.90490701185765,-1.54138764216466,"stairDown","stairUp"
"1230",1230,1529418244943,-0.0640399169921875,1.18303955078125,0.3267431640625,"walk",-1.45776338389201,0.39570826350472,-1.50910237941063,"stairDown","stairUp"
"1231",1231,1529418245043,-0.282089233398438,0.88197372898911,0.0213988333037405,"walk",-0.240277562341801,0.17964599883157,-1.38228217545408,"stand","walk"
"1232",1232,1529418245143,-0.0824822998046875,0.464773254394531,0.15212875366211,"walk",0.546039098140502,-0.899475364373886,-0.38801279865385,"sitToStand","walk"
"1233",1233,1529418245243,-0.188344165532276,0.751951737837357,0.14643212520715,"walk",1.2012601267223,-0.413784621584266,1.06093733189254,"sitToStand","walk"
"1234",1234,1529418245343,-0.973659667968749,0.688164978027344,0.495466613769531,"walk",0.0931841804625972,0.49483955986762,-0.649721638975938,"stairUp","walk"
"1235",1235,1529418245443,-0.225147131717566,2.24389155224116,0.723106923729482,"walk",-0.822025623348495,-0.576083876079589,0.18508289111217,"stairUp","walk"
"1236",1236,1529418245543,0.384711456298829,0.331051330566407,-0.558896636962891,"walk",-0.153151725517687,1.35024863033827,1.46996989578803,"stairUp","walk"
"1237",1237,1529418245643,-1.29679870605469,0.777877807617188,0.348876953125,"walk",0.34491849876324,1.60527572449087,0.535312950534099,"stairUp","walk"
"1238",1238,1529418245743,-0.192657470703125,0.853179931640625,-0.019287109375,"walk",0.358271534118671,0.880311262604703,0.71769725507867,"walk","walk"
"1239",1239,1529418245843,-0.272706451416015,0.812715301513672,-0.120810852050782,"walk",0.447451369261157,0.335060264486049,1.05264008503069,"walk","walk"
"1240",1240,1529418245943,-0.377713752515388,1.01897962165602,-0.254951554115372,NA,0.165477264409361,0.323639357936493,0.926265536624972,"walk","walk"
"1241",1241,1529418246043,-0.154535217285157,1.22857147216797,-0.00947357177734375,NA,-0.334639360028295,0.399455825745523,0.286455683204227,"walk","walk"
"1242",1242,1529418246143,-0.640092329545455,1.11406854186396,-0.0391156745679451,NA,-0.893443418640335,-0.61083143235724,-0.932454266456411,"walk","walk"
"1243",1243,1529418246243,0.318145141601562,1.53714263916016,-0.278705139160156,NA,-1.52960178471536,-0.710336723497547,-1.90344228357215,"walk","walk"
"1244",1244,1529418246343,-0.574434684984612,0.907090158173532,-0.0625818425958807,NA,-1.07695144672438,-0.334043007604933,-1.68828572737561,"walk","walk"
"1245",1245,1529418246443,0.02490478515625,0.579025268554687,0.158215942382813,NA,0.286491146726906,-1.32621996047678,-1.07979701260904,"walk","walk"
"1246",1246,1529418246543,-0.0221337890625,0.441334228515625,0.0760675048828125,NA,1.10924572074594,-0.729364949700913,0.384083853402726,"walk","walk"
"1247",1247,1529418246643,-1.80373313210227,2.16287909613715,0.729455658883759,NA,-1.02171269746119,-0.805546841256661,-0.764358391837495,"stairUp","walk"
"1248",1248,1529418246743,0.0778724670410156,1.65830917358398,-0.0353477478027344,NA,1.07773236164631,0.861622785101134,1.10307536129099,"stairUp","walk"
"1249",1249,1529418246843,0.457370642459754,0.570520574396307,-0.659608012498028,NA,0.360662509275299,1.94288216663984,1.14971570365322,"stairUp","walk"
"1250",1250,1529418246943,-0.84775634765625,0.922727661132812,-0.0954534912109375,NA,0.800665120232935,0.211076952118043,0.876534862133811,"stairUp","walk"
