"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1172",1172,1529418238576,-0.255584716796875,0.84466552734375,-0.114212036132812,"revolving door",0.119000157516883,0.731815153016683,0.271382851789628,"stand","stand"
"1173",1173,1529418238676,-0.276657104492188,1.13064575195312,-0.14508056640625,"revolving door",0.167753932887487,0.974584146038435,0.654055860277236,"stand","stand"
"1174",1174,1529418238775,-0.273101806640625,0.906845092773438,-0.184906005859375,"revolving door",0.144264387378553,0.628235059640364,0.563899631471299,"stairUp","stand"
"1175",1175,1529418238875,-0.200790405273438,0.949356079101562,-0.031585693359375,"revolving door",0.110350074420739,0.682450899598893,0.370105475213208,"stairUp","stand"
"1176",1176,1529418238974,-0.410903930664062,0.910202026367188,-0.098785400390625,"revolving door",0.244771834189591,0.328909577095524,0.506230973266859,"stairUp","stand"
"1177",1177,1529418239074,-0.3309326171875,0.940277099609375,0.0354461669921875,"revolving door",0.18459675823029,0.0100819099161337,0.601086249268321,"stairUp","stand"
"1178",1178,1529418239173,-0.581451416015625,0.824295043945312,0.113327026367188,"revolving door",-0.368220038686771,-0.233429417519387,0.0196936958095517,"stairUp","stand"
"1179",1179,1529418239273,-0.151748657226562,1.57521057128906,0.0754852294921875,"revolving door",-0.925945957294165,-0.585323191719446,-0.619864869339765,"stand","stand"
"1180",1180,1529418239373,-0.07147216796875,1.13031005859375,0.171630859375,"revolving door",-1.84543569468299,0.743783113616809,-1.29335396011941,"stand","stand"
"1181",1181,1529418239472,-0.6473388671875,1.00859069824219,0.163742065429688,"revolving door",-0.744689895510381,-0.118250719528533,-1.14870350949569,"stand","stand"
"1182",1182,1529418239572,-0.28125,0.662796020507812,0.101943969726562,"revolving door",0.444250301263597,-0.992699984122384,-0.771928212552651,"stand","stand"
"1183",1183,1529418239671,-0.256805419921875,0.566009521484375,0.120254516601562,"revolving door",1.08636553638704,-0.950815582772599,0.026345092812658,"stand","stand"
"1184",1184,1529418239771,-0.913223266601562,1.14836120605469,0.453887939453125,"revolving door",0.232065025742714,-1.45002156916813,0.266595740922382,"stand","stairDown"
"1185",1185,1529418239870,-0.030059814453125,1.60267639160156,0.0119781494140625,"revolving door",1.04581426999877,-0.184731954418281,0.626216185155758,"stand","stairDown"
"1186",1186,1529418239970,0.231842041015625,0.586471557617188,0.105438232421875,"revolving door",0.258924551600101,0.935639442447798,0.22476652679241,"stand","stairDown"
"1187",1187,1529418240069,-0.614669799804688,0.945663452148438,0.038238525390625,"revolving door",0.376738751850856,-0.766974235620533,0.783466713969402,"stand","stairDown"
"1188",1188,1529418240169,-0.393142700195312,0.949462890625,0.02423095703125,"revolving door",0.526936993674486,-0.712309669323394,0.275066848723227,"stairUp","stairDown"
"1189",1189,1529418240268,-0.19036865234375,0.903213500976562,0.0104217529296875,"revolving door",0.377188649436844,-0.939720323756623,0.523893639163685,"stairUp","stairDown"
"1190",1190,1529418240368,-0.378158569335938,0.94207763671875,-0.0577850341796875,"revolving door",0.434439859857927,-0.925191679418158,0.395012906709079,"stairUp","stairDown"
"1191",1191,1529418240467,-0.21807861328125,0.931427001953125,-0.0356292724609375,"revolving door",0.51588915251347,-1.13891859095631,0.554223791118643,"stairDown","stairDown"
"1192",1192,1529418240567,-0.384185791015625,0.911407470703125,-0.0724029541015625,"revolving door",0.203973105785823,-0.521282890714366,0.324888608758691,"stairDown","stairUp"
"1193",1193,1529418240666,-0.32904052734375,1.225341796875,0.230499267578125,"revolving door",-0.390283640787715,-1.56045803327362,-0.395162581797364,"stairDown","stairUp"
"1194",1194,1529418240766,-0.262176513671875,1.11549377441406,0.294021606445312,"revolving door",-2.02420970935339,0.332578260852855,-2.3755952192594,"stairDown","stairUp"
"1195",1195,1529418240866,-0.721969604492188,0.97210693359375,0.2274169921875,"revolving door",-0.220074816877438,-0.650040188369958,-1.00063498672575,"stand","stairUp"
"1196",1196,1529418240965,-0.144195556640625,0.495223999023438,0.188079833984375,"revolving door",0.592429608817372,-0.996009035149614,-0.471408541399907,"stand","stairUp"
"1197",1197,1529418241065,-0.275421142578125,0.59539794921875,0.171844482421875,"revolving door",0.530740395337817,-1.05001543107596,0.552566495102241,"stand","stairUp"
"1198",1198,1529418241164,-0.885482788085938,1.35679626464844,0.523468017578125,"revolving door",0.478066058238499,-0.394482926782108,0.532249760908199,"stand","stairUp"
"1199",1199,1529418241264,-0.151504516601562,1.01667785644531,0.017669677734375,"revolving door",-0.245040631386431,0.597054269575634,-0.530407848043006,"stairUp","stairUp"
"1200",1200,1529418241363,0.65057373046875,0.301284790039062,0.343673706054688,"revolving door",-0.351257012383421,1.65054913148583,-0.86808609771101,"stairUp","stand"
"1201",1201,1529418241463,-0.890487670898438,1.24375915527344,-0.153762817382812,"revolving door",0.396124972125002,0.546028603111798,1.09439477684783,"stairUp","stand"
"1202",1202,1529418241562,-0.009490966796875,0.963302612304688,-0.0395050048828125,"revolving door",0.656594029434318,1.24964944034519,0.845497385463374,"stairUp","stand"
"1203",1203,1529418241662,-0.318893432617188,0.924285888671875,-0.151962280273438,"revolving door",0.233776780685896,1.69379882682605,0.630057208045752,"stairUp","stand"
"1204",1204,1529418241761,-0.252822875976562,0.890151977539062,-0.120025634765625,"revolving door",0.172651363844134,1.24280336354889,0.497384183114077,"stairDown","stand"
"1205",1205,1529418241861,-0.271209716796875,0.949111938476562,-0.209854125976562,"revolving door",-0.170784890111663,0.820908644672112,0.433975730665175,"stairDown","stand"
"1206",1206,1529418241960,-0.496917724609375,1.06088256835938,-0.111236572265625,"revolving door",-0.588986475781792,1.09933640540853,0.0109462959156564,"stand","stand"
"1207",1207,1529418242060,-0.469451904296875,1.25944519042969,0.0609283447265625,"walk",-1.0453655300726,-0.114229906089844,-1.0283695702496,"stand","stand"
"1208",1208,1529418242159,0.454238891601562,1.27946472167969,0.0610504150390625,"walk",-2.12119908503679,-0.00310908295701096,-1.50909509104528,"stand","stand"
"1209",1209,1529418242259,-0.711715698242188,0.897262573242188,0.0879669189453125,"walk",-1.05312419880167,0.800884309260694,-0.84249535342965,"stand","stairUp"
"1210",1210,1529418242359,-0.218658447265625,0.639739990234375,0.148147583007812,"walk",0.16879073139248,-0.491000884907402,-0.6809688830624,"stand","stairUp"
"1211",1211,1529418242458,-0.206039428710938,0.518585205078125,0.033721923828125,"walk",0.885889892123033,-0.222695617401117,0.212819387763989,"sitToStand","stairUp"
"1212",1212,1529418242558,-0.8798828125,1.3756103515625,0.872116088867188,"walk",0.699268313493377,-0.0470703504828955,0.370439859545672,"stand","stairUp"
"1213",1213,1529418242657,-0.0128631591796875,0.690216064453125,-0.16131591796875,"walk",-0.352023709286142,0.364820024403248,-0.547008722483261,"stand","stairUp"
"1214",1214,1529418242757,-0.599822998046875,0.731216430664062,-0.34521484375,"walk",0.257086734024462,0.0673622574935504,0.939992664588218,"stand","stairUp"
"1215",1215,1529418242856,-0.253860473632812,1.12115478515625,-0.293106079101562,"walk",0.36064333451545,0.283929267283589,0.895137672810637,"stairUp","stairUp"
"1216",1216,1529418242956,0.0383453369140625,0.9080810546875,-0.114273071289062,"walk",0.750906398307477,-0.305062782113912,0.693296231816611,"stairUp","stairUp"
"1217",1217,1529418243055,-0.143630981445312,0.920822143554688,-0.1080322265625,"walk",0.604998337796752,0.248350543864747,0.808673463031708,"stairUp","stairUp"
"1218",1218,1529418243155,-0.148101806640625,0.9097900390625,-0.0815277099609375,"walk",0.469404251798536,0.141475606610361,0.935589502742335,"stairUp","stairUp"
"1219",1219,1529418243254,-0.313491821289062,1.03532409667969,-0.01239013671875,"walk",0.167245614243219,0.0256579755113273,0.698482667384246,"stairUp","stairUp"
"1220",1220,1529418243354,-0.243423461914062,1.20408630371094,-0.165023803710938,"walk",-0.337257407713011,-0.141487547355086,-0.100831001860903,"stairUp","stairUp"
"1221",1221,1529418243453,-0.414825439453125,1.1685791015625,0.106948852539062,"walk",-1.25293243587392,-0.60735925727822,-1.15861410206342,"stairUp","stairUp"
"1222",1222,1529418243553,0.186767578125,1.21676635742188,-0.191452026367188,"walk",-1.71366899510298,-0.498070903658756,-1.48549461944192,"stairUp","stairUp"
"1223",1223,1529418243652,-0.49658203125,0.930099487304688,-0.0260009765625,"walk",-0.57267691583714,-0.242936899893458,-1.2364253943819,"stand","stairUp"
"1224",1224,1529418243752,-0.217071533203125,0.6090087890625,0.150985717773438,"walk",0.289896003615595,-0.689397198212544,-0.910243027400672,"sitToStand","stairUp"
"1225",1225,1529418243852,-0.0506134033203125,0.401992797851562,0.060089111328125,"walk",0.760006175176257,-0.573970809935245,0.31077538222263,"sitToStand","stairUp"
"1226",1226,1529418243951,-1.44273376464844,1.46827697753906,0.66546630859375,"walk",0.122486914761623,0.199041523864463,-0.232435270354508,"stairUp","stairUp"
"1227",1227,1529418244051,-0.0504302978515625,0.501052856445312,-0.19525146484375,"walk",0.334562367497678,0.258908722096683,-0.00743873612178891,"stairUp","stairUp"
"1228",1228,1529418244150,0.052490234375,0.225875854492188,1.10691833496094,"walk",0.417232991264154,1.01404415499494,1.26792916066658,"stairUp","stairDown"
"1229",1229,1529418244250,-0.556747436523438,1.79057312011719,-0.46685791015625,"walk",0.487088011018201,0.633698442221279,1.06421536796311,"stairUp","stairDown"
"1230",1230,1529418244349,0.01177978515625,0.873641967773438,-0.099700927734375,"walk",0.777518299098692,0.0790106958306068,0.879713513380522,"stairUp","stairDown"
"1231",1231,1529418244449,-0.182510375976562,0.926742553710938,-0.0567779541015625,"walk",0.453287621569794,0.436456101074068,0.864714644471423,"stairUp","stairDown"
"1232",1232,1529418244548,-0.134292602539062,0.95611572265625,0.0100860595703125,"walk",0.310401827682055,0.595567187598047,0.994880930981901,"stairDown","stairDown"
"1233",1233,1529418244648,-0.476470947265625,0.84466552734375,-0.239959716796875,"walk",-0.0651947541625159,0.595468153333143,0.546908758829489,"stairDown","stairUp"
"1234",1234,1529418244748,-0.502365112304688,1.04885864257812,-0.160919189453125,"walk",-0.549662019007265,0.0702831256167873,-0.406707961235257,"stairDown","stairUp"
"1235",1235,1529418244847,-0.127731323242188,1.11920166015625,0.033203125,"walk",-1.6254908781119,-0.951353573922932,-1.59347749693005,"stairDown","stairUp"
"1236",1236,1529418244947,-0.0613861083984375,1.18569946289062,0.338973999023438,"walk",-1.41899241079983,0.503122909376589,-1.47778400718297,"stairDown","stairUp"
"1237",1237,1529418245046,-0.288986206054688,0.872482299804688,0.011474609375,"walk",-0.199916991875134,0.128323873623204,-1.38861790090765,"stand","stairUp"
"1238",1238,1529418245146,-0.0760955810546875,0.452163696289062,0.156478881835938,"walk",0.56173632941276,-0.922932071476073,-0.341166455346277,"sitToStand","stairUp"
"1239",1239,1529418245245,-0.190658569335938,0.758132934570312,0.146224975585938,"walk",1.21549580431827,-0.393205826903938,1.08895123753456,"sitToStand","stairUp"
"1240",1240,1529418245345,-0.989639282226562,0.686737060546875,0.502593994140625,"walk",0.0568681962236144,0.5120762558656,-0.708134240360847,"stairUp","stairUp"
"1241",1241,1529418245444,-0.21734619140625,2.25978088378906,0.725357055664062,"walk",-0.828013488330986,-0.593583882619061,0.206625706626926,"stairUp","stairUp"
"1242",1242,1529418245544,0.390792846679688,0.311569213867188,-0.571868896484375,"walk",-0.142459848446495,1.38112142854044,1.48007330937121,"stairUp","stairUp"
"1243",1243,1529418245643,-1.29679870605469,0.777877807617188,0.348876953125,"walk",0.34491849876324,1.60527572449087,0.535312950534099,"stairUp","stairUp"
"1244",1244,1529418245743,-0.192657470703125,0.853179931640625,-0.019287109375,"walk",0.358271534118671,0.880311262604703,0.71769725507867,"stairUp","stairUp"
"1245",1245,1529418245842,-0.271621704101562,0.810653686523438,-0.119430541992188,"walk",0.446215518487261,0.340018869339939,1.04986983768968,"stairUp","stairUp"
"1246",1246,1529418245942,-0.380096435546875,1.01681518554688,-0.257461547851562,"walk",0.169069499138339,0.322830824947056,0.928297661694757,"stairUp","stairUp"
"1247",1247,1529418246041,-0.144210815429688,1.23109436035156,-0.00897216796875,NA,-0.324178305650808,0.397955895374432,0.300673360005244,"stairUp","stairUp"
"1248",1248,1529418246141,-0.660430908203125,1.10494995117188,-0.0340423583984375,NA,-0.882169833814264,-0.587665822349755,-0.906690541709717,"stairUp","stairUp"
"1249",1249,1529418246240,0.346328735351562,1.55632019042969,-0.285171508789062,NA,-1.51027543665054,-0.710880815460784,-1.87536997045941,"stairUp","stairUp"
"1250",1250,1529418246340,-0.593124389648438,0.917068481445312,-0.0696258544921875,NA,-1.09339233583841,-0.346266142517672,-1.69774277273965,"stairUp","stairUp"
"1251",1251,1529418246439,0.0236358642578125,0.587783813476562,0.162826538085938,NA,0.229871537568471,-1.28295939780881,-1.10488529448302,"stairUp","stairUp"
"1252",1252,1529418246539,0.05535888671875,0.368820190429688,0.0475616455078125,NA,1.07732343054341,-0.75603643192774,0.324134162396985,"stairUp","stairUp"
"1253",1253,1529418246639,-1.8819580078125,2.18167114257812,0.760208129882812,NA,-0.934083327530235,-0.801893060331389,-0.716259735072471,"stairUp","walk"
"1254",1254,1529418246738,0.054107666015625,1.71656799316406,-0.00091552734375,NA,1.02833094897878,0.787266137196165,1.0447223440592,"stairUp","walk"
"1255",1255,1529418246838,0.529403686523438,0.5513916015625,-0.689559936523438,NA,0.349233993694058,2.00434409290792,1.16122257595576,"stairUp","walk"
"1256",1256,1529418246937,-0.8968505859375,0.930145263671875,-0.0965118408203125,NA,0.809440116454248,0.215853733724775,0.864920419863323,"stairUp","walk"
"1257",1257,1529418247037,-0.07861328125,0.8065185546875,-0.0788726806640625,NA,0.663722768170196,0.15020600303595,1.05705839971968,"walk","walk"
"1258",1258,1529418247136,-0.226211547851562,0.801788330078125,-0.041412353515625,NA,0.534088844844111,0.734391117321152,1.17265441777086,"standToSit","walk"
"1259",1259,1529418247236,-0.582855224609375,1.03341674804688,-0.21197509765625,NA,0.0357590520347757,0.408852311369875,1.08432635937539,"walk","walk"
"1260",1260,1529418247335,-0.294403076171875,1.30691528320312,-0.178924560546875,NA,-0.565391876720388,0.0260644282438997,0.112281279272767,"stairDown","walk"
"1261",1261,1529418247435,-0.446182250976562,1.15391540527344,0.187271118164062,NA,-1.32440707063245,-0.78263323150857,-1.41243761045398,"walk","walk"
"1262",1262,1529418247534,0.011444091796875,1.31523132324219,0.1278076171875,NA,-1.44575850046562,-0.608910298602151,-1.79137762799647,"walk","walk"
"1263",1263,1529418247634,-0.318069458007812,0.838363647460938,-0.139678955078125,NA,-0.627282637144235,0.140213751970679,-1.85395485895395,"walk","walk"
"1264",1264,1529418247733,-0.052703857421875,0.406356811523438,0.100021362304688,NA,0.363652027169411,-1.31058376450869,-0.52359850928219,"walk","stairDown"
"1265",1265,1529418247833,-0.093017578125,0.490066528320312,0.230743408203125,NA,0.911237432729131,-0.701585744641248,0.50851219629395,"walk","stairDown"
"1266",1266,1529418247932,-0.589752197265625,0.468994140625,0.585220336914062,NA,-1.16081216109169,-0.817791507011559,-1.84958326915454,"walk","stairDown"
"1267",1267,1529418248032,-1.21047973632812,0.362838745117188,-0.420913696289062,NA,-1.16930172079437,-0.1953794599647,1.00416994990374,"walk","stairDown"
"1268",1268,1529418248132,-0.217132568359375,1.68722534179688,0.110061645507812,NA,0.670214321157672,1.31447286289138,1.79625128072909,"stairUp","stairDown"
"1269",1269,1529418248231,-0.121170043945312,0.863204956054688,-0.0537261962890625,NA,0.842145131441237,0.405979477976668,0.900909465750853,"stairUp","stairDown"
"1270",1270,1529418248331,-0.187759399414062,0.861465454101562,-0.05950927734375,NA,0.851618278059826,0.480466240323466,1.17169726680504,"stairDown","stairDown"
"1271",1271,1529418248430,-0.168655395507812,0.962387084960938,0.256057739257812,NA,0.668753338158767,0.338963496645099,1.26861257399999,"stairDown","walk"
"1272",1272,1529418248530,-0.514816284179688,0.832794189453125,-0.136871337890625,NA,-0.0905991505403755,0.367274121912733,0.627705329724434,"stairDown","walk"
"1273",1273,1529418248629,-0.636276245117188,1.08363342285156,0.02313232421875,NA,-1.00507407678875,0.135948710354962,-0.488233920320059,"stairDown","walk"
"1274",1274,1529418248729,0.248764038085938,1.58198547363281,-0.03466796875,NA,-1.94122540869068,-0.184297519471684,-2.03551725220087,"stairDown","walk"
