"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1329",1329,1329,1529416749219,0.0242767333984375,1.070068359375,-0.228897094726562,"stairUp",0.139803288191403,1.35629321793446,1.00984183082289,"stairUp","stairUp"
"1330",1330,1330,1529416749319,0.0446929931640625,0.831695556640625,0.0601959228515625,"stairUp",0.367919006370696,1.06138238687335,0.480302985831133,"stairUp","stairUp"
"1331",1331,1331,1529416749418,-0.233413696289062,0.907058715820312,-0.04876708984375,"stairUp",0.187619350954634,0.493566117759683,0.663320810201341,"stairUp","stairUp"
"1332",1332,1332,1529416749518,-0.363174438476562,0.977203369140625,-0.0207672119140625,"stairUp",0.0815023167363488,0.0784019026404369,0.622291683035634,"stairUp","stairUp"
"1333",1333,1333,1529416749617,-0.581161499023438,1.29217529296875,-0.030487060546875,"stairUp",-0.687374492036984,-0.571956033457704,-0.377932280103512,"stairUp","stairUp"
"1334",1334,1334,1529416749717,-0.357208251953125,1.45785522460938,0.329086303710938,"stairUp",-1.39630972972839,0.210866896645819,-2.06183552589435,"stairUp","stairUp"
"1335",1335,1335,1529416749816,-0.120941162109375,1.17707824707031,-0.100494384765625,"stairUp",-1.15046406822461,-0.549393229962961,-2.60041602562286,"stairUp","stairUp"
"1336",1336,1336,1529416749916,-0.527877807617188,1.07304382324219,0.15216064453125,"stairUp",-0.420382641230097,-1.65223016224607,-1.92427369810445,"stairUp","stairUp"
"1337",1337,1337,1529416750015,0.0834808349609375,0.238174438476562,0.131698608398438,"stairUp",0.310055524344959,-1.27608506161233,-0.212121922179562,"stairUp","stairUp"
"1338",1338,1338,1529416750115,-0.563674926757812,0.154083251953125,0.0538482666015625,"stairUp",1.10291231876454,0.575517429868266,0.940941241805833,"stairUp","stairUp"
"1339",1339,1339,1529416750214,-1.58895874023438,2.39376831054688,1.13473510742188,"stairUp",0.796721658036357,1.27232141170454,1.22933281756911,"stairUp","stairUp"
"1340",1340,1340,1529416750314,-0.294631958007812,1.0052490234375,-0.0057525634765625,"stairUp",0.540607456091765,0.833220150335349,1.51545567085735,"stairUp","stairUp"
"1341",1341,1341,1529416750413,-0.438735961914062,0.68994140625,-0.0450439453125,"stairUp",0.467838679941597,0.274111839156324,1.2455684476184,"stairUp","stairUp"
"1342",1342,1342,1529416750513,-0.326690673828125,0.817886352539062,0.0320892333984375,"stairUp",0.284090951054381,-0.00141770934870193,1.08443510330823,"stairUp","stairUp"
"1343",1343,1343,1529416750612,-0.316452026367188,0.947830200195312,-0.0013885498046875,"stairUp",0.153488457779925,-0.138092266976276,0.875847858967956,"stairUp","stairUp"
"1344",1344,1344,1529416750712,-0.351898193359375,1.17991638183594,0.0709991455078125,"stairUp",-0.301829307793905,-0.597903502732057,-0.162420575070531,"stairUp","stairUp"
"1345",1345,1345,1529416750811,-0.331100463867188,1.52206420898438,0.208160400390625,"stairUp",-1.37314762259299,0.165984273213175,-2.51028724368121,"stairUp","stairUp"
"1346",1346,1346,1529416750911,-0.0413360595703125,1.38475036621094,0.243576049804688,"stairUp",-1.34538760859824,-0.565808718498723,-2.11698591799459,"stairUp","stairUp"
"1347",1347,1347,1529416751010,-0.735580444335938,1.05894470214844,0.318923950195312,"stairUp",-0.441142645000027,-1.78596959025102,-1.99048736139497,"stairUp","stairUp"
"1348",1348,1348,1529416751110,0.059967041015625,0.30194091796875,0.165695190429688,"stairUp",0.0389330128569546,-1.53468588424184,-0.409690592955694,"stairUp","stairUp"
"1349",1349,1349,1529416751209,-0.50927734375,0.0724029541015625,0.293533325195312,"stairUp",0.415599794138108,1.64039964521579,0.372561784776904,"stairUp","stairUp"
"1350",1350,1350,1529416751309,-0.910507202148438,1.95115661621094,0.597946166992188,"stairUp",0.477212227052929,1.98239218323959,1.43926134940484,"stairUp","stairUp"
"1351",1351,1351,1529416751408,-0.626693725585938,1.26866149902344,0.14447021484375,"stairUp",0.386270401053065,1.36735338029179,1.59401212923639,"stairUp","stairUp"
"1352",1352,1352,1529416751508,-0.448593139648438,0.826248168945312,-0.158233642578125,"stairUp",0.411183876294104,0.645253561219727,1.40864205696333,"stairUp","stairUp"
"1353",1353,1353,1529416751607,-0.338058471679688,0.7718505859375,-0.128997802734375,"stairUp",0.421554339714348,0.524540409574502,0.85488051995463,"stairUp","stairUp"
"1354",1354,1354,1529416751707,-0.405685424804688,0.8663330078125,0.038116455078125,"stairUp",0.0849012630379248,0.593590105719976,0.850646381877604,"stairUp","stairUp"
"1355",1355,1355,1529416751806,-0.49456787109375,1.0377197265625,-0.05999755859375,"stairUp",0.198059225048921,-0.0705210002523576,0.688056696077853,"stairUp","stairUp"
"1356",1356,1356,1529416751906,-0.493331909179688,1.60324096679688,0.155487060546875,"stairUp",-1.56736528396716,-0.574468136246237,-1.31662832492977,"stairUp","stairUp"
"1357",1357,1357,1529416752005,-0.486740112304688,1.04217529296875,-0.124923706054688,"stairUp",-1.17686232371114,0.561535114004848,-2.39293063429098,"stairUp","stairUp"
"1358",1358,1358,1529416752105,-0.354415893554688,0.895782470703125,-0.142059326171875,"stairUp",-0.438744291800174,-1.19840720181699,-2.89080384443649,"stairUp","stairUp"
"1359",1359,1359,1529416752204,-0.046630859375,0.464370727539062,-0.00543212890625,"stairUp",-0.275660489070296,-1.59756721558568,-1.32971182120778,"stairUp","stairUp"
"1360",1360,1360,1529416752304,-0.12872314453125,0.257003784179688,0.194381713867188,"stairUp",0.324659044272726,-0.708702319796474,0.494899486427169,"stairUp","stairUp"
"1361",1361,1361,1529416752403,-0.629379272460938,0.559906005859375,0.602996826171875,"stairUp",1.05674423367141,1.20590128820927,0.950700757049436,"stairUp","stairUp"
"1362",1362,1362,1529416752503,-0.0274810791015625,0.732101440429688,0.22760009765625,"stairUp",0.277090084813496,1.46708109701584,1.62411747778521,"stairUp","stairUp"
"1363",1363,1363,1529416752602,-0.5694580078125,1.13885498046875,-0.140533447265625,"stairUp",0.239330221591834,0.798114926088279,1.79854417274977,"stairUp","stairUp"
"1364",1364,1364,1529416752702,-0.674713134765625,0.775421142578125,-0.0014495849609375,"stairUp",0.46198811993588,-0.319988881504982,1.18008871347915,"stairUp","stairUp"
"1365",1365,1365,1529416752801,-0.0491790771484375,0.712249755859375,0.056793212890625,"stairUp",0.318817419444216,0.177706519157584,1.25013866303744,"stairUp","stairUp"
"1366",1366,1366,1529416752901,-0.410736083984375,0.917510986328125,-0.0948028564453125,"stairUp",-0.0516676377496675,0.250657830542874,0.82825504519439,"stairUp","stairUp"
"1367",1367,1367,1529416753000,-0.445297241210938,1.30526733398438,0.011444091796875,"walk",-0.132663396789081,-0.452948802258865,-0.0790652036725911,"stairUp","stairUp"
"1368",1368,1368,1529416753100,-0.320098876953125,1.50166320800781,0.2249755859375,"walk",-1.66465682516885,-0.346500329490385,-1.90880188983091,"stairUp","stairUp"
"1369",1369,1369,1529416753199,-0.333023071289062,1.36923217773438,0.0927581787109375,"walk",-0.874286944925413,0.167906447775098,-2.47681155607244,"stairUp","stairUp"
"1370",1370,1370,1529416753299,-0.897857666015625,1.07330322265625,0.076080322265625,"walk",-0.700508998719904,-0.875457591732783,-2.449878654692,"stairUp","stairUp"
"1371",1371,1371,1529416753398,-0.133270263671875,0.267349243164062,0.0782318115234375,"walk",-0.361141601085359,-1.69411518590595,-1.13444081711972,"stairUp","stairUp"
"1372",1372,1372,1529416753498,-0.1820068359375,0.254531860351562,0.19989013671875,"walk",0.295568699788142,-0.329187880146948,0.401162721778471,"sitToStand","stairUp"
"1373",1373,1373,1529416753597,-0.784164428710938,0.373306274414062,0.11468505859375,"walk",0.34754392449118,1.80422603780551,0.661965940584321,"stairUp","stairUp"
"1374",1374,1374,1529416753697,-0.294784545898438,0.4791259765625,0.29046630859375,"walk",0.8383045786807,1.85503798287435,1.35272357115955,"stairUp","stairUp"
"1375",1375,1375,1529416753796,-0.6729736328125,0.92291259765625,0.166656494140625,"walk",0.590989235424291,1.35030496434786,1.68626523597176,"stairUp","stairUp"
"1376",1376,1376,1529416753896,-0.47625732421875,0.91278076171875,-0.12359619140625,"walk",0.58984315220171,0.861733953054066,1.56411740683717,"stairUp","stairUp"
"1377",1377,1377,1529416753995,-0.328018188476562,0.683929443359375,-0.003326416015625,"walk",0.354166040309852,0.444925021278302,1.29744867084333,"stairUp","stairUp"
"1378",1378,1378,1529416754095,-0.1798095703125,0.858169555664062,-0.0001373291015625,"walk",0.160499816332003,-0.0434394129577493,1.06863906875952,"stairUp","stairUp"
"1379",1379,1379,1529416754194,-0.165176391601562,0.9293212890625,-0.0544281005859375,"walk",0.297487039941598,-0.0576699544573379,0.857948720671397,"stairUp","stairUp"
"1380",1380,1380,1529416754294,-0.456863403320312,1.15118408203125,-0.125503540039062,"walk",-0.113815961178572,-0.689239612448814,0.347861058061805,"stairUp","stairUp"
"1381",1381,1381,1529416754393,-0.469406127929688,1.23274230957031,0.03399658203125,"walk",-1.15435859075989,0.0620628495454698,-1.35034171053588,"stairUp","stairUp"
"1382",1382,1382,1529416754493,0.25897216796875,1.73519897460938,0.0147705078125,"walk",-1.46550282894603,0.146622635546397,-2.29232204170875,"stairUp","stairUp"
"1383",1383,1383,1529416754592,-0.352081298828125,0.939849853515625,0.0587310791015625,"walk",-0.853057607928561,-0.102175631895286,-1.67051189352585,"stairUp","stairUp"
"1384",1384,1384,1529416754692,-0.061004638671875,0.653167724609375,0.178665161132812,"walk",0.311073400818656,-0.852345859104661,-0.641922088006625,"stairUp","stairUp"
"1385",1385,1385,1529416754791,0.0004119873046875,0.30780029296875,-0.027618408203125,"walk",0.281363838770493,-1.247103080609,-0.209192569985998,"stairUp","stairUp"
"1386",1386,1386,1529416754891,-2.3795166015625,1.90151977539062,0.388778686523438,"walk",-0.296789443916631,-1.04304239215096,-0.325527237505603,"stairUp","stairUp"
"1387",1387,1387,1529416754990,0.53955078125,1.35948181152344,0.426620483398438,"walk",0.306864198625469,1.42366400297853,1.05366068445073,"stairUp","stairUp"
"1388",1388,1388,1529416755090,0.171951293945312,0.834884643554688,-0.216064453125,"stairUp",0.560721795477983,0.812029660162768,1.19825604296753,"stairUp","stairUp"
"1389",1389,1389,1529416755189,-0.85394287109375,0.898635864257812,-0.418701171875,"stairUp",0.646737966448668,0.140712570195384,1.09260291238856,"stairUp","stairUp"
"1390",1390,1390,1529416755289,-0.09033203125,0.87982177734375,-0.093414306640625,"stairUp",0.296556020564596,0.682661748584421,0.86345613508817,"stairUp","stairUp"
"1391",1391,1391,1529416755388,-0.4185791015625,0.920318603515625,-0.0668487548828125,"stairUp",0.0319569058616732,0.298823452221758,0.687439701438531,"stairUp","stairUp"
"1392",1392,1392,1529416755488,-0.295440673828125,1.2708740234375,0.105499267578125,"stairUp",-0.794913784717912,-0.0342192557726731,-0.444069225332053,"stairUp","stairUp"
"1393",1393,1393,1529416755587,-0.408370971679688,1.32980346679688,0.253158569335938,"stairUp",-1.38496693804162,0.306664197945114,-2.1087504727751,"stairUp","stairUp"
"1394",1394,1394,1529416755687,-0.0253143310546875,1.30136108398438,-0.0018310546875,"stairUp",-1.00923876614658,-0.0571250282181278,-2.68371974256569,"stairUp","stairUp"
"1395",1395,1395,1529416755786,-0.447708129882812,1.04864501953125,0.0702056884765625,"stairUp",-0.603961351783479,-1.25132250064474,-1.96792390841502,"stairUp","stairUp"
"1396",1396,1396,1529416755886,-0.041961669921875,0.293991088867188,0.109954833984375,"stairUp",0.0371544397455242,-1.41038137834131,-0.458495210245514,"stairUp","stairUp"
"1397",1397,1397,1529416755985,-0.462356567382812,0.115280151367188,0.278121948242188,"stairUp",1.01419496056793,-0.0809619070009473,0.722199964799097,"stairUp","stairUp"
"1398",1398,1398,1529416756085,-1.28643798828125,3.18882751464844,0.193923950195312,"stairUp",0.948278698998373,1.04629733481037,1.31374237410945,"stairUp","stairUp"
"1399",1399,1399,1529416756185,-0.226898193359375,0.9732666015625,0.241195678710938,"stairUp",0.405805421376852,1.24841936156533,1.66485440454663,"stairUp","stairUp"
"1400",1400,1400,1529416756284,-0.468734741210938,0.825775146484375,-0.164840698242188,"stairUp",0.316133189488901,0.496537276147341,1.48756212922656,"stairUp","stairUp"
"1401",1401,1401,1529416756384,-0.401046752929688,0.751861572265625,-0.0150299072265625,"stairUp",0.233016703640742,0.0421374695911265,1.26310069471213,"stairUp","stairUp"
"1402",1402,1402,1529416756483,-0.266204833984375,0.82080078125,0.0610504150390625,"stairUp",0.162730765399742,0.269455348188013,1.00310555235381,"stairUp","stairUp"
"1403",1403,1403,1529416756583,-0.653244018554688,0.974578857421875,-0.13922119140625,"stairUp",-0.0214816905327161,-0.827054543807695,0.306341466301179,"stairUp","stairUp"
"1404",1404,1404,1529416756682,-0.31915283203125,1.52217102050781,0.269577026367188,"stairUp",-1.36476574971124,-0.53908427469385,-1.47471894247426,"stairUp","stairUp"
"1405",1405,1405,1529416756782,-0.626419067382812,1.15447998046875,0.013458251953125,"stairUp",-1.26468759424224,-0.72626375862089,-1.93546951470452,"stairUp","stairUp"
"1406",1406,1406,1529416756881,-0.584640502929688,0.924636840820312,-0.000701904296875,"stairUp",-0.705271635680235,-1.27805393660622,-2.06527933287274,"stairUp","stairUp"
"1407",1407,1407,1529416756981,-0.14208984375,0.295074462890625,-0.0909576416015625,"stairUp",-0.171400699916051,-1.63749311468226,-0.797670439067321,"stairUp","stairUp"
"1408",1408,1408,1529416757080,-0.295761108398438,0.176010131835938,0.257568359375,"stairUp",1.41983552140325,1.38687934858538,1.14892725307242,"stairUp","stairUp"
"1409",1409,1409,1529416757180,-1.35159301757812,2.6378173828125,-0.983474731445312,"stairUp",0.956533131469424,1.92148468363029,1.53556980371271,"stairUp","stairUp"
"1410",1410,1410,1529416757279,-0.082305908203125,0.901046752929688,-0.0565338134765625,"stairUp",0.547052474415458,1.41526871917843,1.32538931509776,"stairUp","stairUp"
"1411",1411,1411,1529416757379,-0.471771240234375,0.797500610351562,-0.124282836914062,"stairUp",0.419543859622198,0.448817125228511,1.30713722643143,"stairUp","stairUp"
"1412",1412,1412,1529416757478,-0.345901489257812,0.86724853515625,0.024017333984375,"stairUp",0.196384148355976,0.352302156365666,0.992893522560829,"stairUp","stairUp"
"1413",1413,1413,1529416757578,-0.380996704101562,0.857101440429688,-0.097198486328125,"stairUp",0.251490402637417,0.635712732264292,0.955884513150913,"stairUp","stairUp"
"1414",1414,1414,1529416757677,-0.728927612304688,0.966583251953125,-0.06610107421875,"stairUp",0.305161851706464,-1.09015569290021,0.375325287254831,"stairUp","stairUp"
"1415",1415,1415,1529416757777,-0.143142700195312,1.68414306640625,0.436721801757812,"stairUp",-1.87543954690165,-0.741163552278292,-1.40012274051173,"stairUp","stairUp"
"1416",1416,1416,1529416757876,-0.475479125976562,1.34419250488281,-0.01007080078125,"stairUp",-1.41895945825761,0.19287519176129,-2.37632622708601,"stairUp","stairUp"
"1417",1417,1417,1529416757976,-0.672561645507812,0.888031005859375,-0.00872802734375,"stairUp",-0.788137056092893,-0.24419714033142,-2.62471778091403,"stairUp","stairUp"
"1418",1418,1418,1529416758075,-0.158447265625,0.340011596679688,-0.0248260498046875,"walk",-0.323663424216711,-1.4542350650292,-0.949227001747344,"stairUp","stairUp"
"1419",1419,1419,1529416758175,-0.295516967773438,0.145721435546875,0.21124267578125,"walk",1.57529407977468,1.33962815587692,0.635449774999271,"stairUp","stairUp"
"1420",1420,1420,1529416758274,-0.756057739257812,1.64340209960938,-0.165878295898438,"walk",0.731121951207514,1.6231184255124,0.893259040932539,"stairUp","stairUp"
"1421",1421,1421,1529416758374,-0.280105590820312,1.21507263183594,0.149948120117188,"walk",0.20668343200231,1.38771694264084,1.4153815774234,"stairUp","stairUp"
"1422",1422,1422,1529416758473,-0.390945434570312,0.96923828125,-0.21746826171875,"walk",0.507358618175158,1.06213089547284,1.79224759576423,"stairUp","stairUp"
"1423",1423,1423,1529416758573,-0.467559814453125,0.73480224609375,-0.0692901611328125,"walk",0.425969360779617,-0.0758008692940737,1.37240423921985,"stairUp","stairUp"
"1424",1424,1424,1529416758672,-0.150604248046875,0.721038818359375,0.09075927734375,"walk",-0.00795388115448142,0.405416151468333,1.07723655985916,"stairUp","stairUp"
"1425",1425,1425,1529416758772,-0.593109130859375,0.939422607421875,-0.0915985107421875,"walk",-0.0161875409690323,0.105853419315525,0.622712005945965,"stairUp","stairUp"
"1426",1426,1426,1529416758871,-0.206329345703125,1.40269470214844,-0.0548858642578125,"walk",-0.00673917805364919,-1.14889189553268,0.280815700432905,"stairUp","stairUp"
"1427",1427,1427,1529416758971,-0.42333984375,1.31637573242188,0.221328735351562,"walk",-1.89178953526215,0.382157512895954,-1.81516867866845,"stairUp","stairUp"
"1428",1428,1428,1529416759070,-0.180282592773438,1.29277038574219,0.184036254882812,"walk",-0.568302486238405,-0.0147632552429448,-2.19396563554519,"stairUp","stairUp"
"1429",1429,1429,1529416759170,-0.756011962890625,1.11801147460938,0.357101440429688,"walk",-0.733035774857162,0.246338082706848,-1.8978264024087,"stairUp","stairUp"
