"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1298",1298,1534858619450,-0.176727294921875,-0.103775024414062,0.0499420166015625,"walk",1.48689679006092,0.742029098655146,-0.36119385067544,"walk","walk"
"1299",1299,1534858619550,-0.0238189697265625,2.16447448730469,-0.01092529296875,"walk",0.914664888441926,0.828309593799044,0.24315374099144,"walk","walk"
"1300",1300,1534858619650,0.310516357421875,1.53143310546875,0.186309814453125,"walk",1.63435569079973,0.131649107430323,-0.368711152766895,"walk","walk"
"1301",1301,1534858619749,0.335861206054688,0.500717163085938,0.315780639648438,"walk",1.60967101642398,0.314621573819149,-0.240806694405242,"stairUp","walk"
"1302",1302,1534858619849,0.031036376953125,0.666412353515625,-0.01690673828125,"walk",1.35408729986347,-0.152305981645794,0.274139481681435,"walk","walk"
"1303",1303,1534858619948,0.038055419921875,0.944732666015625,0.19525146484375,"walk",0.728175160743831,-0.323783774640381,0.302642302936922,"walk","walk"
"1304",1304,1534858620048,0.0872802734375,1.79888916015625,0.006561279296875,"walk",-1.38302928655236,-0.116187252644315,-0.088074803374255,"walk","walk"
"1305",1305,1534858620147,0.53533935546875,1.13943481445312,0.0828399658203125,"walk",-3.62927271792845,0.893415846770521,-0.0344270638630386,"walk","walk"
"1306",1306,1534858620247,0.044189453125,1.09642028808594,0.164901733398438,"walk",-3.55467200217963,-1.38967316218453,0.158297656579151,"walk","walk"
"1307",1307,1534858620346,0.264068603515625,0.548324584960938,0.0081329345703125,"walk",-2.31297790772752,-2.22816634158562,-0.0732288480985241,"walk","walk"
"1308",1308,1534858620446,0.3470458984375,0.185775756835938,0.214035034179688,"walk",0.686663118229639,-0.351544128324046,-0.817028011337168,"walk","walk"
"1309",1309,1534858620545,0.368453979492188,1.16157531738281,0.99542236328125,"walk",0.26337297359696,-0.0401625236769503,-0.296106761593768,"walk","walk"
"1310",1310,1534858620645,0.162811279296875,0.174453735351562,0.451812744140625,"walk",1.93675485256415,1.22331607087635,-0.72487306382806,"walk","walk"
"1311",1311,1534858620744,-0.264862060546875,1.65907287597656,-0.301376342773438,"walk",1.44698817977132,-0.416151568505837,-0.233862387727385,"walk","walk"
"1312",1312,1534858620844,0.189437866210938,0.78466796875,-0.10711669921875,"walk",2.06415706048431,0.79993158783832,-0.240852854052463,"walk","walk"
"1313",1313,1534858620943,0.264404296875,0.725784301757812,0.05535888671875,"walk",1.86244771771537,0.658431806247287,0.0413578590746303,"walk","walk"
"1314",1314,1534858621043,0.287490844726562,1.03070068359375,0.450592041015625,"walk",1.33797706937387,1.49351556062315,0.537047222776049,"walk","walk"
"1315",1315,1534858621143,-0.167526245117188,1.41363525390625,0.0592041015625,"walk",-0.15775334993252,0.303509392860205,0.0955892431978889,"walk","walk"
"1316",1316,1534858621242,0.3232421875,1.27647399902344,-0.138626098632812,"walk",-3.49661616926789,-0.409095621028079,-0.197127825220335,"walk","walk"
"1317",1317,1534858621342,0.602996826171875,1.18490600585938,0.179489135742188,"walk",-3.23074793330002,0.406996017434797,-0.070568703446006,"walk","walk"
"1318",1318,1534858621441,-0.03460693359375,0.692657470703125,-0.15325927734375,"walk",-2.85919632085224,-2.48390388830922,-0.26183547363192,"walk","walk"
"1319",1319,1534858621541,0.3853759765625,0.16815185546875,0.0111541748046875,"walk",0.428215359425026,-1.37782229642951,-0.901171289813653,"walk","walk"
"1320",1320,1534858621640,0.352264404296875,0.966812133789062,1.09771728515625,"walk",0.807507688722128,0.484433562269403,-0.264410465067338,"walk","walk"
"1321",1321,1534858621740,0.821151733398438,0.296463012695312,0.51593017578125,"walk",-0.532453552516839,0.102375874434145,0.446124924812506,"walk","walk"
"1322",1322,1534858621839,0.02752685546875,0.342559814453125,-0.51953125,"walk",1.30503994359281,0.0926318354174918,-0.0777713856648042,"walk","walk"
"1323",1323,1534858621939,0.352951049804688,1.32762145996094,0.165420532226562,"walk",2.11655014331491,1.3478486629367,-0.837262119599636,"walk","walk"
"1324",1324,1534858622038,0.0043487548828125,0.894363403320312,0.03912353515625,"walk",2.05735280890467,1.81162047849283,-0.365231091470036,"walk","walk"
"1325",1325,1534858622138,0.117507934570312,0.9034423828125,0.177032470703125,"walk",1.61016515781171,0.319807889816287,0.368347294306696,"walk","walk"
"1326",1326,1534858622237,-0.072235107421875,1.22196960449219,0.0832672119140625,"walk",0.46586879131598,0.824403057146234,0.478515640593173,"walk","walk"
"1327",1327,1534858622337,0.0797271728515625,1.47377014160156,0.0630340576171875,"stairUp",-1.3122765077427,0.538526269072673,-0.248441409290634,"walk","stairUp"
"1328",1328,1534858622436,0.905441284179688,1.4046630859375,-0.170654296875,"stairUp",-3.48372424123263,-0.507852341066146,-0.263960352797956,"walk","stairUp"
"1329",1329,1534858622536,-0.0810699462890625,1.11920166015625,-0.231521606445312,"stairUp",-2.50141890366369,-2.11109817156402,-0.309444888682117,"walk","stairUp"
"1330",1330,1534858622636,0.320510864257812,0.625244140625,0.0686798095703125,"stairUp",-2.4158059488696,-2.29093141779534,-0.224286780062122,"walk","stairUp"
"1331",1331,1534858622735,0.4498291015625,0.508255004882812,0.170242309570312,"stairUp",-0.401053562066403,-1.5971721927057,-0.604648914756666,"walk","stairUp"
"1332",1332,1534858622835,0.384246826171875,0.756072998046875,0.534805297851562,"stairUp",-0.782080130995318,-1.37108515650936,-0.0685335130234561,"stairUp","stairUp"
"1333",1333,1534858622934,0.525146484375,0.608505249023438,0.74346923828125,"stairUp",-0.615368605556181,-0.748458140729811,-0.388230732191382,"stairUp","stairUp"
"1334",1334,1534858623034,0.730178833007812,0.6307373046875,0.916671752929688,"stairUp",0.237296718743812,-0.106318293106378,-0.388722112587614,"stairUp","stairUp"
"1335",1335,1534858623133,0.290817260742188,0.231842041015625,0.349472045898438,"stairUp",0.911797568879179,0.340057691706605,-0.129929422789119,"stairUp","stairUp"
"1336",1336,1534858623233,0.326187133789062,1.14329528808594,0.397552490234375,"stairUp",1.73800542583856,0.356966650404805,-0.656143428012899,"stairUp","stairUp"
"1337",1337,1534858623332,0.29705810546875,0.845687866210938,0.0695648193359375,"stairUp",2.48969639140317,1.53211536854756,0.0238957835581124,"stairUp","stairUp"
"1338",1338,1534858623432,0.13360595703125,0.921310424804688,0.0709075927734375,"stairUp",1.32825232740508,1.05944462466652,-0.379247150671466,"stairUp","stairUp"
"1339",1339,1534858623531,0.160247802734375,1.06137084960938,0.101577758789062,"stairUp",0.846603654427662,0.613817015294965,0.0110581350938834,"stairUp","stairUp"
"1340",1340,1534858623631,0.105743408203125,1.06095886230469,0.455062866210938,"stairUp",-0.361180097350667,0.0706214421881235,0.0734409253991679,"stairUp","stairUp"
"1341",1341,1534858623730,0.0155029296875,1.29112243652344,0.165359497070312,"stairUp",-2.64459063952716,-0.481626139373581,0.457287586261663,"stairUp","stairUp"
"1342",1342,1534858623830,0.019744873046875,1.67245483398438,-0.165145874023438,"stairUp",-3.98125222417552,-2.19958271513114,0.34932526402913,"stairUp","stairUp"
"1343",1343,1534858623930,0.855743408203125,0.584579467773438,0.621658325195312,"stairUp",-3.93362019671366,-1.77260957632653,0.460612896159098,"walk","stairUp"
"1344",1344,1534858624029,0.246871948242188,0.193099975585938,0.4635009765625,"stairUp",0.000482466959116246,-0.845862469521178,-0.255785431990511,"walk","stairUp"
"1345",1345,1534858624129,-0.04071044921875,0.009979248046875,-0.0141448974609375,"stairUp",2.11789046065884,0.391310794845044,-0.742481721904986,"stairUp","stairUp"
"1346",1346,1534858624228,0.924087524414062,1.55442810058594,0.142044067382812,"stairUp",2.63379167892255,2.0256986718488,-0.118745640842011,"stairUp","stairUp"
"1347",1347,1534858624328,0.41375732421875,1.51385498046875,0.0091094970703125,"stairUp",2.63008856973186,1.56106759280197,-0.102175490584696,"stairUp","stairUp"
"1348",1348,1534858624427,0.603179931640625,1.714599609375,0.517135620117188,"stairUp",1.65542089241035,0.741574691793373,-0.219028831251121,"stairUp","stairUp"
"1349",1349,1534858624527,-0.12939453125,0.468597412109375,0.57989501953125,"stairUp",-0.78466324507206,1.25283985026337,-0.250146460133399,"stairUp","stairUp"
"1350",1350,1534858624626,0.745071411132812,0.611083984375,-0.017852783203125,"stairUp",-4.00123671271851,-0.12938958101358,0.351272048373536,"stairUp","stairUp"
"1351",1351,1534858624726,-0.406326293945312,1.72613525390625,0.992904663085938,"stairUp",-3.77684301217365,-2.58227228141519,0.505196590629429,"stairUp","stairUp"
"1352",1352,1534858624825,0.713592529296875,0.03765869140625,0.365921020507812,"stairUp",0.177913367966451,-1.86025146854963,-0.200855489843278,"stairUp","stairUp"
"1353",1353,1534858624925,-0.356475830078125,-0.3829345703125,-0.197708129882812,"stairUp",3.07049417674767,0.256435161771147,-0.591996307072996,"stairUp","stairUp"
"1354",1354,1534858625024,0.447784423828125,0.911544799804688,0.019744873046875,"stairUp",3.62650794909025,0.954493579441209,-0.950839988741735,"stairUp","stairUp"
"1355",1355,1534858625124,0.13592529296875,0.988555908203125,-0.43194580078125,"stairUp",1.47321863980412,0.268140306416845,-0.230952995654438,"stairUp","stairUp"
"1356",1356,1534858625223,0.379608154296875,0.611373901367188,0.600509643554688,"stairUp",0.375477554848913,-0.169735283975836,-0.178604240868426,"stairUp","stairUp"
"1357",1357,1534858625323,0.674560546875,0.733627319335938,0.6566162109375,"stairUp",1.01685913528973,0.550325803756435,-0.150991124665396,"stairUp","stairUp"
"1358",1358,1534858625422,0.168045043945312,0.651275634765625,0.354217529296875,"stairUp",-0.42424599662809,0.591857061793142,0.241911911692647,"stairUp","stairUp"
"1359",1359,1534858625522,0.115936279296875,1.544189453125,-0.4739990234375,"stairUp",-2.58108479690771,-0.716051609033282,0.0320202863781059,"stairUp","stairUp"
"1360",1360,1534858625621,0.2017822265625,1.64204406738281,0.179519653320312,"stairUp",-3.96485534243974,-2.06470113342497,-0.110560746768033,"stairUp","stairUp"
"1361",1361,1534858625721,0.546234130859375,0.5445556640625,0.204376220703125,"stairUp",-1.50683570322161,-1.79053081886013,-0.466759357819525,"walk","stairUp"
"1362",1362,1534858625820,-0.100540161132812,-0.26385498046875,-0.083404541015625,"stairUp",2.34609517189872,0.259058935252207,-1.19633006660727,"walk","stairUp"
"1363",1363,1534858625920,1.02053833007812,1.28277587890625,0.541839599609375,"stairUp",3.07141326081498,1.21199222839599,-0.229122077840029,"walk","stairUp"
"1364",1364,1534858626020,0.152267456054688,0.97509765625,-0.343399047851562,"stairUp",2.14146064288106,0.40749644170869,-0.330400341300945,"walk","stairUp"
"1365",1365,1534858626119,0.845672607421875,1.08267211914062,0.551528930664062,"stairUp",1.17453282681303,-0.0837668406564015,-0.272772622404486,"stairDown","stairUp"
"1366",1366,1534858626219,-0.078369140625,0.330795288085938,0.184494018554688,"stairUp",-1.00308911412786,-0.00373788246549192,-0.222774033907663,"stairDown","stairUp"
"1367",1367,1534858626318,0.640350341796875,0.338699340820312,0.256393432617188,"stairUp",-3.52544131182311,0.685121210461246,-0.0302808291245639,"stairUp","stairUp"
"1368",1368,1534858626418,0.2015380859375,1.99540710449219,0.650863647460938,"stairUp",-4.05746078266982,-0.820421525333622,-0.123261595712594,"stairUp","stairUp"
"1369",1369,1534858626517,0.601028442382812,0.667999267578125,0.3861083984375,"stairUp",-1.09321051802628,-1.687618235941,-0.397483651692889,"stairUp","stairUp"
"1370",1370,1534858626617,-0.204147338867188,-0.513336181640625,-0.266769409179688,"stairUp",2.94037016384324,0.0485693025499123,-1.25163468290974,"stairUp","stairUp"
"1371",1371,1534858626716,0.438461303710938,0.67413330078125,0.18316650390625,"stairUp",2.19712440819662,1.67459368248345,0.375452037417652,"stairUp","stairUp"
"1372",1372,1534858626816,0.31927490234375,1.05351257324219,-0.185333251953125,"stairUp",1.50132126403809,0.530365886950769,-0.0625208072700217,"stairUp","stairUp"
"1373",1373,1534858626915,0.446868896484375,0.952743530273438,0.0656280517578125,"stairUp",1.08731990462127,0.00316025913012166,0.0754471254109944,"stairUp","stairUp"
"1374",1374,1534858627015,-0.024200439453125,0.780136108398438,0.175033569335938,"stairUp",0.811043083984412,0.444026141907641,-0.0195452218612684,"stairUp","stairUp"
"1375",1375,1534858627114,0.256362915039062,0.841445922851562,0.437042236328125,"stairUp",-0.000804924134408691,-0.427275703797061,0.0762726428461589,"stairUp","stairUp"
"1376",1376,1534858627214,0.186248779296875,1.48860168457031,-0.0757293701171875,"stairUp",-2.16129790209595,-0.350774681299872,0.233982914789291,"stairUp","stairUp"
"1377",1377,1534858627313,0.153228759765625,1.697265625,-0.12652587890625,"stairUp",-3.03111898675438,-0.805452489263755,-0.479580793611241,"stairUp","stairUp"
"1378",1378,1534858627413,0.426040649414062,0.74371337890625,0.219802856445312,"stairUp",-4.09339080149404,-2.14671440207405,0.27459176795987,"stairUp","stairUp"
"1379",1379,1534858627512,0.189254760742188,0.337615966796875,0.25592041015625,"stairUp",-2.43579909268613,-1.55653191695177,0.34867016716364,"stairUp","stairUp"
"1380",1380,1534858627612,0.324676513671875,0.09027099609375,0.451156616210938,"stairUp",0.619162851923886,0.0780224021851008,-0.80621618059896,"stairUp","stairUp"
"1381",1381,1534858627711,0.389236450195312,0.178802490234375,0.635055541992188,"stairUp",1.89050247842252,0.608356540451161,-0.105491115271799,"stairUp","stairUp"
"1382",1382,1534858627811,0.203948974609375,-0.382888793945312,0.659042358398438,"stairUp",2.43444365239173,0.00445567503456257,-0.288946630167162,"stairUp","stairUp"
"1383",1383,1534858627910,0.404586791992188,1.47669982910156,0.35040283203125,"stairUp",2.25408385573273,-0.518200463825858,-1.42368878939925,"stairUp","stairUp"
"1384",1384,1534858628010,0.17059326171875,0.743499755859375,-0.0078277587890625,"stairUp",1.38633963725039,0.281387280023108,-0.106750969823154,"stairUp","stairUp"
"1385",1385,1534858628110,0.221084594726562,0.976333618164062,-0.00177001953125,"stairUp",0.624752188436803,-0.354985658027948,-0.278940310545806,"stairUp","stairUp"
"1386",1386,1534858628209,0.130645751953125,1.11880493164062,0.35516357421875,"stairUp",0.826407382075251,0.114618991207593,-0.089100049010236,"stairUp","stairUp"
"1387",1387,1534858628309,-0.43804931640625,1.87380981445312,-0.439605712890625,NA,-1.07229251814841,0.195653347060235,-0.144197052883155,"stairUp","stairUp"
"1388",1388,1534858628408,0.517974853515625,0.566787719726562,0.1678466796875,NA,-2.75855073750596,-1.30346944760537,1.28303224613467,"stairUp","stairUp"
"1389",1389,1534858628508,0.4561767578125,1.14732360839844,0.590179443359375,NA,-2.92674077389199,-2.11762685662612,0.036187087242223,"stairUp","stairUp"
"1390",1390,1534858628607,0.309722900390625,1.01814270019531,0.31201171875,NA,-2.72091171114249,-2.08983866747405,-0.697905500590777,"stairDown","stairUp"
"1391",1391,1534858628707,0.3095703125,0.69732666015625,0.186080932617188,NA,-1.228588679036,-2.04843276649739,-0.979662402439321,"stand","stairUp"
"1392",1392,1534858628806,0.487533569335938,0.433944702148438,0.267242431640625,NA,0.764643670740469,-0.225870540222302,-0.785488167372248,"stand","stairUp"
"1393",1393,1534858628906,0.445236206054688,1.05690002441406,0.567108154296875,NA,1.86226148122984,0.226849105177295,-0.320054438747978,"stand","stairUp"
"1394",1394,1534858629005,0.265380859375,0.781280517578125,0.487548828125,NA,0.262264563233758,0.374729133209794,-0.130096074170598,"stairDown","stairUp"
"1395",1395,1534858629105,0.0386962890625,0.6434326171875,0.3135986328125,NA,0.491266470005866,-1.19913707100635,-0.798872144311528,"stairDown","stairUp"
"1396",1396,1534858629204,0.38006591796875,1.10493469238281,0.212799072265625,NA,0.38468528757225,-2.23147134623849,-0.280602582325428,"stairDown","stairUp"
"1397",1397,1534858629304,0.085296630859375,1.03131103515625,-0.053955078125,NA,0.306518449660682,0.026723348647812,-0.28292069556864,"stairUp","stairUp"
"1398",1398,1534858629404,0.217864990234375,0.931488037109375,-0.0547943115234375,NA,0.52513256072537,-0.358211911920389,-0.240163589917191,"stairUp","stairUp"
"1399",1399,1534858629503,0.303314208984375,0.956863403320312,0.107559204101562,NA,0.586839701627078,-0.0990106796231194,0.0255336466510904,"stairUp","stairUp"
"1400",1400,1534858629603,-0.0925750732421875,1.04685974121094,0.0288543701171875,NA,0.184705578253444,0.408133086672342,0.124569498581534,"stairUp","stairUp"
"1401",1401,1534858629702,-0.029632568359375,1.55326843261719,-0.131210327148438,NA,-0.791376155661326,0.143816139321934,0.148099611099399,"stairUp","stairUp"
"1402",1402,1534858629802,0.274581909179688,0.661911010742188,0.014556884765625,NA,-2.42279982838889,-0.184844559934698,0.484331470804268,"stairUp","stairUp"
"1403",1403,1534858629901,0.24456787109375,1.34828186035156,-0.1524658203125,NA,-2.74479946717218,-1.56766834354668,0.370047480804205,"stairUp","stairDown"
